label,t_stat,p_val,n_mols,corrected_p_val
voltage,27.0843895360192,3.714611509327019e-136,917,2.605293435859814e-134
5-ht,14.093812192646062,1.967764708331101e-42,744,2.6633867938200777e-41
optical,4.100389911610615,4.3160236213465725e-05,865,8.324530559672202e-05
active,3.8729632074450575,0.0001113139313484,913,0.00020374542831622919
function,9.908803849216357,1.4148853557006702e-22,906,9.021355801017084e-22
target,13.979569236543371,3.683830139644485e-42,868,4.90012922885469e-41
2,10.65671348264386,9.493289890466674e-26,892,6.975307762376227e-25
bind,8.489175533418825,4.342978040962224e-17,884,2.1206376953179466e-16
conjugate,11.1012201943152,1.0511893811978137e-27,862,8.404068472477857e-27
medical,10.014942942970032,5.345887513144941e-23,880,3.4369601803261014e-22
catalyst,-1.1495146164061798,0.2505010961769893,875,0.2873018000708786
lipid,9.668094479450884,1.5074053618689239e-21,830,9.341070174151604e-21
luminous,25.408402613343927,6.856454152436843e-121,846,4.0690418296961723e-119
transport,18.684354146255583,5.356529878699104e-71,850,1.5594576609118336e-69
regulator,9.339400391434864,2.975779578536373e-20,839,1.706924866052648e-19
electronic,23.358124227238516,1.2376280188527084e-104,835,6.36553344363243e-103
display,17.331793885830205,5.606702378708859e-62,830,1.2722267309334955e-60
molecule,14.413975210060135,1.9056224758750066e-44,824,2.748014467546855e-43
ester,1.2870525138849058,0.1982600758667717,810,0.23298956364236767
angiogenesis,12.794337562039535,1.4170372391098037e-35,720,1.4773570675313697e-34
cyclic,13.416063881686773,5.649320318799121e-39,803,6.757287792176003e-38
degradation,13.63048945462199,4.299256510754944e-40,796,5.307002236875903e-39
amide,6.287098325405957,4.1743843403431587e-10,792,1.3363226218152477e-09
herbicide,0.193066325817529,0.846932221103849,779,0.8665891360498932
enzyme,9.296074180269803,4.79720680213931e-20,774,2.7313985592992457e-19
peptide,9.722587263243827,1.0118682337241258e-21,766,6.295615663856153e-21
metal,-3.9253115929090607,9.046292294165998e-05,766,0.000167166814489798
viral,15.962481864166817,3.4950874518117955e-53,768,6.198758549592644e-52
1,8.688571775668713,9.283133216687098e-18,764,4.6963523125731777e-17
salt,-0.1786963748204106,0.8581999298718619,761,0.8763749118413521
effect,8.50993636615686,4.118555491986646e-17,759,2.0238634153297436e-16
ii,15.59205666556418,9.02802703738128e-51,722,1.4819410339020549e-49
pde,16.34857280308674,5.394592384151713e-55,682,9.792771822054227e-54
immunomodulatory,12.864613849228036,8.1757993418682e-36,677,8.640587934590845e-35
asthma,11.330029655972208,1.4435773318069826e-28,722,1.2171802311356143e-27
process,-1.8468516888283384,0.0649745480612285,718,0.0819082742307807
blood,8.5024301268192,4.5997670995083033e-17,717,2.235912713766977e-16
response,12.737323839852811,2.82934143444062e-35,714,2.929982438484481e-34
cognitive,12.155405070390575,2.017539354149466e-32,715,1.9335796418960407e-31
nervous,6.895921332393093,8.039017283983628e-12,709,2.8647121637844662e-11
apoptosis,16.66147100421706,6.41202963912682e-57,689,1.221452065823788e-55
alpha,11.312805857198445,2.979487589196641e-28,595,2.4453985904949026e-27
adrenergic,11.777472014005996,4.9349932157250914e-30,489,4.3512540182078947e-29
resin,-0.7702897042409015,0.4412585815488778,698,0.4824360639432778
respiratory,15.071108690334976,1.189820801544318e-47,695,1.8544378755382653e-46
platelet,13.863110315461036,5.103282422461765e-41,693,6.4019225836248e-40
amyloid,10.720835656762029,1.1506037387550844e-25,597,8.414130658289551e-25
jak,15.722129268941735,5.0651577280468285e-51,635,8.403804703630382e-50
anti,7.521964173292174,1.0072211166992597e-13,646,4.005521090378757e-13
prodrug,12.314579624703752,4.020820862681343e-33,684,3.95167298797281e-32
reduction,2.9924691723688213,0.0028170407868814,683,0.004246441762615226
anti-thrombotic,10.820717594380632,4.068136573012964e-26,609,3.0770268294897075e-25
calcium,12.184099628589903,1.876162389210188e-32,667,1.8207035009756729e-31
histone,12.10487505815734,4.76288188459529e-32,656,4.454016210866989e-31
amine,7.875197452491747,7.131157443341347e-15,651,3.006386867507021e-14
central,5.94261503026022,3.5975806568499407e-09,651,1.0695697405625162e-08
blocker,10.79539250805709,4.613309670025076e-26,641,3.455503311091598e-25
properties,2.337289254203637,0.0195757480103378,649,0.026357224415315204
chemokine,14.122772739727122,4.1360704530769886e-42,622,5.454663853929738e-41
group,0.4760604388011003,0.6341120582066817,645,0.6687866751967941
allergic,12.590054130017872,2.338672449837221e-34,643,2.3740602566439688e-33
destabilize,1.9208928362178133,0.0549974983272562,564,0.06972977807638153
anti-hypoglycemic,10.890033725347628,2.2763570244733982e-26,584,1.7562094443812268e-25
medicinal,5.83714181938152,6.7296983947586994e-09,638,1.937299369983708e-08
syndrome,12.394675113440758,2.2843352558490557e-33,629,2.3037446403758779e-32
dye,1.1685584801423738,0.2428047317198229,625,0.27917116322182317
serotonin,10.138723352942774,3.275796601046399e-23,586,2.1693365473882376e-22
antiproliferative,13.258350574488857,1.918737242508762e-37,577,2.1769202685228086e-36
plant,-2.42612343109122,0.0154029552285771,621,0.02099537095202691
film,-0.6229985083900917,0.533400247000615,620,0.5723481092642204
sodium,11.923928069881272,4.167668104661041e-31,620,3.805154961829577e-30
signal,13.056569710387674,1.4167801659512842e-36,614,1.5395012648329802e-35
protection,4.316322760696291,1.714506007817352e-05,613,3.4993158334155745e-05
gpr,13.944646392874832,5.092654488394778e-41,590,6.4019225836248e-40
sclerosis,9.691228894600718,2.1068333093459957e-21,576,1.2849184965695143e-20
dna,12.140064029777232,4.541552684895664e-32,600,4.272936459020737e-31
aggregation,11.847226307568638,1.0738195671018881e-30,599,9.68949469028195e-30
aromatic,3.727884252025361,0.0002021550923044,597,0.0003581232002591151
cholesterol,10.10800862827616,4.73276540028336e-23,564,3.0585414181141897e-22
small,13.0718087515491,1.4725217285301142e-36,589,1.588881837148228e-35
insulin,11.698315818362673,5.571881671257282e-30,588,4.884893987926128e-29
signaling,10.825066936094927,4.484058700022583e-26,577,3.3750744264072414e-25
prophylaxis,11.2024078549202,9.867761812954868e-28,582,7.93018566530696e-27
ppar,11.411868878187123,3.0655577481637515e-28,444,2.502727833553793e-27
metabolism,8.262818260497268,3.881242506430163e-16,576,1.7770792841014068e-15
fibrosis,10.127344466927951,3.8193440304053657e-23,573,2.507765037836374e-22
imaging,3.451521273915937,0.0005778922222685,570,0.0009526577980345037
emission,22.510177867825288,5.304366625643462e-93,566,2.212064244153476e-91
hyperproliferation,15.269434511020243,6.557385644688594e-48,554,1.0324536785463776e-46
ccr,11.709064288543816,1.6783662211268938e-29,434,1.4548983591004476e-28
cdk,15.219864926341735,3.750098923419936e-47,495,5.729111523600952e-46
immunosuppressive,10.381059825641572,4.686935043940261e-24,505,3.214195899022143e-23
driving,27.094531653104056,1.8556283944553374e-124,555,1.1452938450578342e-122
relief,6.14476701564846,1.1164597307961307e-09,553,3.431668057008824e-09
replication,17.65192770257949,1.4851991749659993e-61,548,3.321249749235561e-60
fungicide,2.246699174530344,0.0248591484921875,545,0.03310101732098627
synthetic,2.2379950333431884,0.0254238469967621,543,0.033759893215149675
herbicidal,1.9593158870191771,0.0503327560645946,541,0.06413166193862053
transduction,13.713504441057273,1.4320117745466114e-39,540,1.7536461651789056e-38
oled,18.349017847524244,1.1793310632443828e-65,540,3.032846384310138e-64
enhancer,3.807204225957596,0.0001485578236944,534,0.000268413023372903
opioid,15.295862019501412,1.7365003158807648e-47,487,2.67941998740402e-46
fungicidal,2.15755191144324,0.0311898290849989,524,0.04083746771969039
application,5.839582155985203,6.971482008164555e-09,526,1.9957322335061056e-08
arthritis,13.306127130517623,2.0963150072203043e-37,518,2.3610321577671016e-36
dysfunction,10.837846985016332,5.349462009501488e-26,518,3.9875458360680176e-25
electron,16.28256216979232,3.077423530661645e-53,518,5.521470357919672e-52
synthase,7.366990655000324,3.6263116862112553e-13,505,1.395361329631912e-12
element,13.733590335246944,1.6090440558354455e-39,513,1.9549251796488917e-38
schizophrenia,11.069223032334216,5.7701795291818e-27,508,4.4966601078421806e-26
gene,6.428077250560885,1.9890931562739627e-10,506,6.447837689350261e-10
heart,8.583806558904131,3.468254570705337e-17,501,1.7148690803945071e-16
hormone,11.40222353322319,2.185693915523804e-28,497,1.83289440850719e-27
tnf,12.448909523310856,9.70471736357202e-33,416,9.477454994931409e-32
psychiatric,9.217456366636648,1.7845899851516682e-19,495,9.834365525317944e-19
antidepressant,5.849077115223044,6.913865416574672e-09,451,1.982917163155152e-08
activate,8.527120717756931,5.608075087084237e-17,492,2.6957195823585596e-16
bacterial,10.374345729010544,5.488990736887835e-24,487,3.731062866527722e-23
nucleoside,18.651039703510005,1.7282876657853984e-66,481,4.678505032117315e-65
ns,17.468059873015882,1.6348294573452984e-59,479,3.363389136911727e-58
muscarinic,14.014070016575364,1.183546026910542e-40,470,1.472751225421747e-39
neuroprotective,6.9062109861364425,9.389796261237967e-12,452,3.315436071187685e-11
anti-allergy,5.98547677455914,3.3058203468327004e-09,386,9.866307147316937e-09
piperidine,13.086889563761734,4.334571413647378e-36,474,4.644613674484656e-35
vasodilat,7.9862913778763875,4.629337253523537e-15,416,1.9677871576272228e-14
fused,13.484188474955303,5.095266720174191e-38,472,5.867161603902073e-37
adhesion,2.6229924129200928,0.0088575367608795,470,0.012443979511511952
chemical,0.9987526786375264,0.3181726389926531,469,0.358089264745196
nitrogen,8.885793521902423,3.3412935464718508e-18,456,1.724286268296343e-17
muscle,7.181113783027789,1.4280645065508864e-12,460,5.258958314100281e-12
antibody,11.336035581370556,7.1677896917652225e-28,434,5.790523295494104e-27
detection,-0.040404719187796,0.9677795912617596,443,0.9702949378277421
corticosteroid,18.22545646961695,2.7164686692272053e-63,445,6.448478702488582e-62
anticoagulant,11.579368926185834,5.834677719835082e-29,441,4.946652594343698e-28
urea,6.272300168266047,5.523341138658566e-10,450,1.7392888524388096e-09
layer,10.402518582296064,5.2346540193375125e-24,450,3.573925288423797e-23
pesticide,4.844325410739872,1.4969987552556628e-06,448,3.4373051776182855e-06
deacetylase,10.48968145643136,2.401151407014152e-24,444,1.6764600095125958e-23
dielectric,12.282744405718695,4.149537982221573e-32,439,3.928059574581526e-31
bone,6.096406670639397,1.6203823990439272e-09,442,4.9314596483723465e-09
resist,6.305490519057271,4.545659635903655e-10,440,1.4461758388039876e-09
color,3.3652011481941777,0.0007984345821506,435,0.00129138842794379
skin,8.49717089389236,8.361589488250144e-17,436,3.957648030788335e-16
histamine,7.333295222347409,5.361933273909315e-13,414,2.0327919021233595e-12
acaricide,6.442332327536272,2.074890192783076e-10,385,6.711856535564541e-10
allosteric,8.859510361651388,4.509490313585849e-18,433,2.3116755992900215e-17
combination,7.735772977806874,2.88109211089788e-14,430,1.1791843838502464e-13
semiconductor,1.9915967155436785,0.046737218544219,423,0.05969828494514066
lifespan,23.16893502100865,1.4330257412388067e-92,429,5.669637740337125e-91
diagnostic,5.590872555457198,3.0446825211854416e-08,426,8.389187732480602e-08
ion,5.080791906281791,4.62905002816857e-07,423,1.1428198709542565e-06
wnt,22.65160591568026,5.945667148069146e-89,419,2.085037365788794e-87
depression,7.250720828205058,9.447167153903378e-13,419,3.538101679240998e-12
complex,-0.6692068683882768,0.5035491752991198,417,0.5422026360687661
sensitivity,2.0573726489717554,0.0399748247423747,400,0.051616028935133194
coating,-4.065306737294296,5.256575464566373e-05,413,0.00010063146329808825
optoelectronic,21.459466609665267,3.3949000240524903e-81,405,1.1387675515463027e-79
pest,1.988154521211469,0.0471258943360706,412,0.060144958610882496
positive,4.288921798178894,2.0092634533299443e-05,411,4.057975796450398e-05
gastrointestinal,8.915831278844879,3.2809985701735098e-18,398,1.6988526153616528e-17
heat,0.8407722945828754,0.4007230204587931,407,0.4416540146913698
action,8.04613989540292,3.0417716183883625e-15,405,1.3073686928059174e-14
hbv,14.885448351866913,2.0315338939549638e-44,401,2.9024599984930636e-43
mediate,6.509134642160495,1.3368363318366475e-10,399,4.3794871762716495e-10
prostaglandin,7.880621469329895,1.0821759849997664e-14,395,4.5374933284093464e-14
stable,0.9343547474587778,0.3504057091169328,397,0.39207832426934547
renin,13.382912971547483,5.806656562544893e-37,396,6.354376649650193e-36
virus,10.24088616586239,3.5563925447221056e-23,390,2.3450913232932516e-22
anisotropy,19.750020579845035,7.118273869975483e-71,396,2.0339808484022536e-69
targeting,5.043913264195004,5.667635299433714e-07,394,1.3815420643011407e-06
metalloproteinase,7.225663624230768,1.2521603433996805e-12,368,4.644431273715642e-12
p2x7,12.134853611042365,1.6912915544048e-30,305,1.5084756465009284e-29
resistant,-0.5732072721551789,0.5666761797233547,376,0.6051081974485372
angiotensin,15.372119738055938,1.6307315836251135e-46,373,2.4668812093466176e-45
fiber,6.060417839984425,2.1193434178127113e-09,388,6.424650085825174e-09
beta-secretase,15.385834713523796,5.28768051269653e-46,338,7.770372410562615e-45
negative,10.934021726835985,5.794485805975748e-26,385,4.298505576259894e-25
dyeing,7.496883651601302,1.795583162842631e-13,387,7.031941168188273e-13
rheumatoid,12.41081977556138,2.228544785029148e-32,387,2.122620125493812e-31
host,17.571554975975964,2.2477733209785208e-58,386,4.563571360881392e-57
affinity,5.6397013631814,2.3965817885948975e-08,384,6.699140760510737e-08
interaction,9.092598748453636,8.2491411975590565e-19,382,4.359049612271789e-18
adenosin,13.722452304675029,1.9909558786001107e-38,379,2.327306758090887e-37
abnormal,10.48656195193874,4.0232602064667015e-24,381,2.771379686865232e-23
glucose,7.673546515697554,5.137276136250458e-14,381,2.0696650334815812e-13
mglur,7.957748847978609,7.227974533306944e-15,345,3.0389004645483965e-14
antioxidant,3.2276636151834777,0.0013046103583971,361,0.0020415961288100665
parkinson,13.034147155852995,3.549651377549779e-35,379,3.651408050372873e-34
reaction,-3.984453855148342,7.419875390091837e-05,378,0.0001392806292811643
release,3.0592671666061024,0.0022984330649951,373,0.0035078953702150735
androgen,11.320364656219535,1.909328364776789e-27,359,1.518604982912673e-26
dopamine,7.364224636903952,4.821640161663442e-13,366,1.8369853751720225e-12
spectrum,7.45703904114146,2.647684682650728e-13,348,1.026476750082933e-12
phosphonic,1.0264006368969298,0.3050688229572602,340,0.34485069144545966
improvement,4.3043968489331,1.9009256457540016e-05,369,3.854307846778482e-05
hdac,6.085482117630065,1.9367613259471154e-09,342,5.8827219014496046e-09
hole,17.380994961295606,6.556063503194029e-57,367,1.2336592665156569e-55
serine,10.852543691976852,1.5148112022135583e-25,367,1.0922213481380935e-24
b,11.24604899273472,3.628485405584846e-27,365,2.856506622866029e-26
orexin,15.380282758001377,2.372974402134732e-46,360,3.5548538859163997e-45
preventing,5.884029223461872,6.105971223726205e-09,365,1.7709612026709652e-08
preventive,7.427076273360506,3.130473762387536e-13,363,1.2106067707679117e-12
bicyclic,7.5109973669309635,1.722016255038681e-13,365,6.760995118383422e-13
stress,4.962925433957951,8.712019424390924e-07,354,2.0617555171526377e-06
cytokine,8.18239186950118,1.2501938387301359e-15,363,5.543244520576435e-15
reducing,4.30970050032234,1.8615247903706576e-05,362,3.7793851993972696e-05
matrix,8.115204490112033,2.087414541627119e-15,362,9.098532874945323e-15
prophylactic,7.256006557857673,1.0365956808690268e-12,360,3.8661610036886786e-12
cellular,8.404191841020276,2.305757769045845e-16,360,1.07162175832462e-15
beta-lactamase,9.06256716879475,2.1053088812074798e-18,282,1.1011835944756411e-17
anxiety,5.498037006029824,5.360443974991437e-08,356,1.448540289564236e-07
rna,8.331267443770361,4.13980744290834e-16,355,1.8898588415407007e-15
liver,7.0761867194138,3.5707256596833175e-12,355,1.2933403034956241e-11
lowering,6.587668948174452,8.718001912230315e-11,355,2.911661677612852e-10
hsd,10.969886186410667,1.4248875622267286e-25,291,1.0370761832621898e-24
chiral,3.82346045817792,0.0001433908266916,349,0.0002602965242178103
failure,7.014552065939474,5.437740644550739e-12,352,1.9512636778004165e-11
weight,4.406175596992955,1.2170219892181089e-05,351,2.5514469148961165e-05
secretion,7.076718445216387,3.618780778931021e-12,348,1.3076765203490785e-11
phosphodiesterase,12.277910796461969,1.829458083644296e-31,344,1.6802701327756838e-30
block,3.565092855823554,0.000388901063877,345,0.0006536757533357419
btk,13.706302815811233,5.745035338025141e-38,344,6.5663626122761435e-37
sensitive,-2.971586558551846,0.003074175181348,320,0.0046232478604483086
a,4.930249968255518,1.0344395975725188e-06,339,2.4257451353410284e-06
cytotoxic,7.382032403630462,4.651982254913966e-13,335,1.7767348067654084e-12
olefin,3.605682243563711,0.0003351873403262,326,0.0005708543776195657
cannabinoid,10.81620325013281,3.1280198348143065e-25,334,2.2242094954463018e-24
hair,5.957294542060996,4.165574545913043e-09,332,1.2242821951131095e-08
egfr,13.568495047269058,4.062333994009223e-37,327,4.50948298759441e-36
tissue,3.7739251325231,0.0001750290868771,334,0.00031258088084648757
xa,10.126627492661212,1.661002968823921e-22,332,1.0547027081873705e-21
rorγ,13.953341415477713,7.462383759378797e-39,323,8.85727549286268e-38
co-transport,6.406017663513661,2.8836302687062905e-10,323,9.289021930300221e-10
formulation,2.838101000568321,0.0046803231112053,325,0.006845249820464245
integrin,10.655381962730107,1.6219058841944898e-24,321,1.1427400818776702e-23
keratin,8.14279098563431,1.994769331158863e-15,324,8.719345829966362e-15
cycle,9.632506997618917,1.3188503855466496e-20,323,7.650323853001806e-20
manufacture,-0.8845229804301117,0.3767492771582461,318,0.41791814137683225
improve,7.80500538730816,2.5074543437032384e-14,314,1.0317338806224258e-13
macrocyclic,11.088330990068608,2.9096379066539865e-26,322,2.2116114728901976e-25
condensed,17.834679157618364,4.638743139299801e-58,321,9.295559303817652e-57
complexes,-2.129242191533752,0.0336165102236764,320,0.04380935411751071
phase,9.84912437273178,2.159882176890488e-21,318,1.3120859050952845e-20
potassium,7.230463390923899,1.3866343077170708e-12,319,5.118604633510623e-12
oral,5.4674715147109065,6.564676403968271e-08,319,1.7616166419692247e-07
pesticidal,3.681170535076214,0.0002520003430303,317,0.00043936330993870384
pattern,1.9295013215987689,0.0541145534212513,318,0.0686667400731832
estrogen,12.180118497642368,8.702054737875093e-31,315,7.898394388553687e-30
temperature,5.667559085569822,2.2001124099074217e-08,318,6.17231536088573e-08
reuptake,7.756753744836441,3.65929084999891e-14,307,1.4897851666354403e-13
polymerase,11.592151701202097,2.718843729305726e-28,315,2.255470900171363e-27
cathepsin,11.545998299276723,4.235846135961242e-28,315,3.439952940941156e-27
viscosity,9.365999739589023,1.4230689451519342e-19,307,7.927059142127922e-19
epigenetic,9.974399985796026,7.603975990338049e-22,314,4.788953042078208e-21
neuropathic,6.575271220557283,1.0272343482929879e-10,313,3.408650751432431e-10
diode,16.53846953169394,3.4205181798219223e-51,312,5.736803860288289e-50
yield,-2.6612745939768176,0.0079862072317012,311,0.011326027351576243
cardiac,6.790712275895872,2.617668236086242e-11,311,9.015763589913104e-11
osteoporosis,6.330998713469447,4.685377118867927e-10,310,1.4875590317722659e-09
kras,17.777375985806522,2.7887687096021074e-57,306,5.516756562712886e-56
charge,5.386237136743402,1.0308231241028745e-07,304,2.7189061204969837e-07
steroid,11.228153881592425,9.59616918546208e-27,309,7.44064776541105e-26
vascular,7.613240981930489,1.0129385273746397e-13,308,4.01790269341663e-13
peptidase,7.263726418402778,1.7822972624167442e-12,216,6.5167883315380004e-12
oxidation,-2.5813035530456068,0.0100750706610584,306,0.014081371403997383
structure,2.940085389577752,0.003405062971142,307,0.005081249675504939
inducer,7.917280837529733,1.1511197859149482e-14,306,4.813490053297466e-14
product,-3.334128858159385,0.0009076983530391,305,0.001451554676863942
nmda,6.982722702922143,7.776496141749634e-12,298,2.7775772098888158e-11
blue,14.64433633952899,2.1710386821710627e-41,283,2.7685228814792974e-40
cosmetic,6.724748953552857,4.0833533998436784e-11,303,1.3878005057177963e-10
coagulation,11.634564835519706,2.3086253164047047e-28,302,1.9255183044391675e-27
emitter,13.405143342859423,4.8157036623539206e-36,302,5.124572931732482e-35
urinary,8.295798439794396,7.127698484729785e-16,301,3.215800807584228e-15
glutamic,3.7268489897455206,0.0002123477351788,299,0.00037446006329244384
leukotriene,5.432669672768522,8.180686509227693e-08,291,2.1838753086052478e-07
cysteine,6.5756603045420485,1.0624260245954731e-10,298,3.51786127886441e-10
