label,t_stat,p_val,n_mols,corrected_p_val
analgesic,25.451833120030965,4.078575776657707e-128,1335,5.2443686861523674e-127
intermediate,23.085697569860976,1.1859379967013885e-107,1334,1.0701183210001418e-106
liquid,52.372730311298895,0.0,1328,0.0
use,17.948020811527968,4.658329264256646e-68,1322,2.333701965827274e-67
low,34.637384970058626,6.573005300494154e-216,1280,2.2538104841472177e-214
hcv,37.712794142744094,2.5009189790047383e-247,1265,1.1693690862437307e-245
system,30.719649198083733,7.42632490578757e-176,1239,1.6606984535695971e-174
tyrosine,23.242989445375493,3.9788815845189554e-108,1222,3.698442340308884e-107
resistance,28.41172428890989,1.6864829072774757e-153,1212,2.8596078306913683e-152
anticancer,11.863867357356863,1.3499741365357835e-31,1209,2.8035129107331277e-31
fluorescent,25.4663383051246,2.880822732874763e-125,1077,3.3932133410883656e-124
crystal,55.01951773548232,0.0,1148,0.0
factor,37.11094229439617,1.7314359364021012e-236,1147,7.220555810455248e-235
improved,18.719261264307114,7.555702980795686e-73,1141,4.076381013764945e-72
emitting,30.93816739737144,8.791799816910673e-176,1141,1.9379638739275956e-174
method,14.433280583360858,3.0919889766828297e-45,1130,9.157272535550107e-45
tumor,12.97989533184328,3.818466996503193e-37,1075,9.092429900624115e-37
growth,29.284635774207956,5.414248725698998e-160,1126,9.94545926637328e-159
cns,25.73309033110041,3.295663267659214e-128,1125,4.273284388233754e-127
immune,22.060777114441688,1.0558354708599147e-97,1114,8.065119463053706e-97
hypertensive,28.06550974317389,3.0586763585468948e-148,1092,4.865502702307071e-147
stability,20.066191740698027,3.776621469848274e-82,1062,2.4382121037556007e-81
activator,20.213544513446905,3.604604143993296e-83,1052,2.36676774220496e-82
prepar,15.673806269408258,2.0202730928801602e-52,1041,7.266390168564306e-52
antilipidemic,28.48103172100361,8.801885036177464e-147,871,1.3446840208734483e-145
analog,13.556951109698035,4.0006749785806865e-40,1003,1.0340103001591288e-39
hepatitis,52.36456977093358,0.0,1023,0.0
insecticide,38.60994828669445,4.940751818124919e-238,900,2.2422294280490444e-236
form,23.42166422291185,5.384660071685708e-107,967,4.694085022944095e-106
pi3k,17.995812510834636,2.3464117596264616e-66,842,1.1421177744806406e-65
condition,9.060112072315045,3.1145396429044843e-19,964,4.503968761950909e-19
pathway,29.28612806569797,4.0027474076379346e-156,959,6.86248805553926e-155
thromboembolic,42.1880137444643,5.280620960678749e-267,854,3.0177770897508556e-265
type,48.18017617886719,0.0,945,0.0
delivery,25.456707750837204,6.42724509996766e-123,932,7.186405209601522e-122
c,20.986661693428665,6.137685562217665e-88,931,4.209088365556381e-87
anti-hypertensive,21.18962914397802,2.7410214712943435e-88,822,1.888123272413916e-87
inhibit,9.70727572629289,9.254841444880982e-22,920,1.446830835810674e-21
voltage,37.22257301316655,2.531203991152068e-226,917,9.764119395869103e-225
5-ht,26.251934262423063,4.151659620147375e-125,744,4.853038480217727e-124
optical,33.68536621419132,1.1658045884287767e-191,865,2.948912262205906e-190
active,25.652936552085308,3.4892792714050396e-124,913,3.988116974650353e-123
function,11.745439276174077,9.440384157215398e-31,906,1.919171640920074e-30
target,22.57362720024921,3.931072514457372e-99,868,3.126621077220477e-98
2,26.82363487538322,2.0294266929746573e-133,892,2.7711552099645098e-132
bind,15.00108609876098,5.707971638368178e-48,884,1.8272614601664106e-47
conjugate,22.822521915213084,6.063080154732407e-101,862,4.949911470239208e-100
medical,9.265305440705989,5.496737802801102e-20,880,8.108476510250574e-20
catalyst,28.630770602037707,3.667913586527666e-148,875,5.775092514298151e-147
lipid,30.2894263944325,8.998503802257053e-161,830,1.6728543815521242e-159
luminous,28.77533171838278,1.5784220210336288e-148,846,2.5369845608905096e-147
transport,25.605129688025503,1.5007542805905659e-122,850,1.6540456106794595e-121
regulator,16.83936739724158,6.60577966949655e-59,839,2.8001972609981255e-58
electronic,23.73419222590147,1.589084020819475e-107,835,1.4255561884444474e-106
display,35.75788190362983,4.584920276942935e-208,830,1.443782038229173e-206
molecule,39.14355195502655,1.889844755282245e-237,824,8.33151559257287e-236
ester,14.050847099312447,2.1228258492649545e-42,810,5.891223534920547e-42
angiogenesis,9.487464673548974,9.434193864992002e-21,720,1.4243601892057396e-20
cyclic,20.997306466509,1.1183909161302749e-86,803,7.568759577144799e-86
degradation,23.8846152428351,5.4157815718216384e-108,796,4.9741374793576123e-107
amide,11.046314251480004,2.222987694553401e-27,792,4.122680303721031e-27
herbicide,33.33517215113519,2.53252881443106e-184,779,6.202685651852579e-183
enzyme,9.842563490527096,3.266004757791861e-22,774,5.1792860650286145e-22
peptide,13.597593444450432,7.730074880120316e-40,766,1.984609906826231e-39
metal,32.31137236094587,4.734460280427023e-175,766,1.000722220917657e-173
viral,15.315124826868738,2.242797556155993e-49,768,7.474377168787683e-49
1,13.365398290967718,1.3034658121186727e-38,764,3.249188607591457e-38
salt,25.32854133412121,2.269046687032747e-118,761,2.3497577436855894e-117
effect,11.756431890598495,1.3335499573452652e-30,759,2.6968120369380656e-30
ii,37.99840217026573,1.682413058882696e-219,722,6.180865118704761e-218
pde,22.06286858606811,1.7823914361868952e-92,682,1.2791767376913392e-91
immunomodulatory,15.495991680896967,5.609129649197541e-50,677,1.8980015457701326e-49
asthma,26.47492458764292,3.33313138939952e-126,722,4.017985729565202e-125
process,16.396395446878255,1.6466441592095534e-55,718,6.481561065460053e-55
blood,31.64737281637856,4.193876881110691e-167,717,8.404093542277656e-166
response,15.81433750684788,4.9980741500187795e-52,714,1.7688138563025175e-51
cognitive,32.42199576074498,2.8161904523202025e-173,715,5.79384249057343e-172
nervous,49.68554018432793,1.306212178214e-312,709,1.00774269549223e-310
apoptosis,24.08266531821225,3.2162675535034974e-107,689,2.835829048603369e-106
alpha,23.081421531356863,1.1028835210406508e-97,595,8.38300134465874e-97
adrenergic,29.342303598175096,3.473543389439483e-136,489,4.962664305467706e-135
resin,25.96502308743293,1.439545238167271e-121,698,1.5532995122322372e-120
respiratory,19.869709099031184,1.6184552392731055e-77,695,9.568108943288895e-77
platelet,55.38128622712135,0.0,693,0.0
amyloid,24.95582206951798,6.2366387569023985e-111,597,5.903762945951166e-110
jak,16.87602216353582,8.460901639741696e-58,635,3.462910140615766e-57
anti,10.403798445217063,2.1310336927589284e-24,646,3.597576573224318e-24
prodrug,13.945342581348358,2.0091617841493475e-41,684,5.382181654413964e-41
reduction,14.074718162914532,4.122114327440838e-42,683,1.1257384791577369e-41
anti-thrombotic,18.65923897755249,1.5843043371145446e-68,609,8.041386816341259e-68
calcium,25.72586241931721,8.079777544183472e-119,667,8.423714020726417e-118
histone,80.51976068168347,0.0,656,0.0
amine,16.04893676486065,5.087985357453451e-53,651,1.8647889326723692e-52
central,62.85474844123503,0.0,651,0.0
blocker,31.84564762571239,2.1982589078731154e-164,641,4.187547524503972e-163
properties,8.605337138917237,2.1674604819290316e-17,649,2.959638516474775e-17
chemokine,27.590050956416903,4.381061953346581e-131,622,5.82756775346015e-130
group,14.905396326698616,1.7953834900939832e-46,645,5.507508400029854e-46
allergic,29.53700969500025,9.628995094530574e-147,643,1.456621512829478e-145
destabilize,16.796730032715526,1.1320575308655906e-56,564,4.537051350975601e-56
anti-hypoglycemic,17.811334575113737,5.894160298029311e-63,584,2.6592658888477276e-62
medicinal,12.750970550785102,3.9102305643079035e-35,638,8.782366463940458e-35
syndrome,18.13614682327199,1.792338746528776e-65,629,8.535736684857719e-65
dye,24.867101406485265,3.371576651838068e-111,625,3.2113226998679875e-110
serotonin,37.24516629356313,7.020975056798128e-201,586,1.9697026386617294e-199
antiproliferative,11.095013289561775,3.010137010855137e-27,577,5.5359253966024745e-27
plant,35.586356715931274,1.0338405867532325e-191,621,2.658693375600396e-190
film,33.466490753610096,2.020924104577327e-175,620,4.391951962482839e-174
sodium,24.110223235865305,1.304315298953267e-105,620,1.1180880590471617e-104
signal,50.22310345525171,8.382771513728615e-300,614,5.623746280731849e-298
protection,22.25209283279343,2.171222426118743e-92,613,1.5510167608801946e-91
gpr,20.270533767681588,1.3136726879024805e-78,590,8.075685089376603e-78
sclerosis,26.9868935994234,1.1589005824163003e-124,576,1.3344653721405608e-123
dna,26.325226525440723,6.838596602171716e-121,600,7.32774622024372e-120
aggregation,40.278785446288815,7.346906638898022e-225,599,2.7649455960535725e-223
aromatic,13.263808126117729,1.4910315835412466e-37,597,3.5891758711453094e-37
cholesterol,25.503698635538697,1.2969607810991942e-113,564,1.2589858735399614e-112
small,40.64746930733993,2.472562835976945e-226,589,9.764119395869103e-225
insulin,34.11586250176267,8.190555464654293e-178,588,1.886272698800235e-176
signaling,16.343659849436285,3.6866201557368176e-54,577,1.4045567655066443e-53
prophylaxis,6.07596799504071,1.6679518699153882e-09,582,1.806069989669785e-09
ppar,16.844158000794923,1.9324076283761582e-55,444,7.587035548560846e-55
metabolism,22.91687098051523,4.875452644465661e-96,576,3.616742033851209e-95
fibrosis,19.98198073028634,1.9701993354844875e-76,573,1.134334915915136e-75
imaging,22.871385209308077,1.4573522084802944e-95,570,1.0657319704668693e-94
emission,22.657688949852066,5.319025397201675e-94,566,3.8351664429355996e-93
hyperproliferation,11.570428335867698,2.622798414012622e-29,554,5.077764056237736e-29
ccr,22.840472947416465,9.49863651265229e-91,434,6.63185345657126e-90
cdk,15.395494644480836,4.2296101923374586e-48,495,1.36248194713501e-47
immunosuppressive,14.222735296667231,5.6880231822025836e-42,505,1.5397578544102784e-41
driving,58.45751787074205,0.0,555,0.0
relief,15.086558767003362,6.69734357796561e-47,553,2.0834679719356725e-46
replication,22.86680014665276,6.619368444516277e-95,548,4.795157516379632e-94
fungicide,27.79953739769817,6.045766071092597e-129,545,7.97317696384263e-128
synthetic,10.439630518847451,2.2366740657845232e-24,543,3.771790255197289e-24
herbicidal,25.63770387626799,1.2973347627534274e-113,541,1.2589858735399614e-112
transduction,66.25871021196225,0.0,540,0.0
oled,30.35739300593089,8.507256200328695e-147,540,1.3126696317107176e-145
enhancer,16.952186154260406,2.9606538802143514e-57,534,1.202181299255459e-56
opioid,11.802707043460307,3.862949434627917e-30,487,7.671211039421976e-30
fungicidal,28.78614416197068,1.115811071164032e-134,524,1.5795380576202766e-133
application,9.205561969957918,1.7905308799068514e-19,526,2.601496372595359e-19
arthritis,33.446449206395805,7.845562918693506e-167,518,1.5520132799415486e-165
dysfunction,20.2825771619345,2.8996324856163678e-77,518,1.688352047285304e-76
electron,27.59757210745279,4.547285209135023e-126,518,5.439117114492513e-125
synthase,26.303133367196924,1.6263760487750188e-116,505,1.6295443138050999e-115
element,19.67324834869359,2.4345995598906404e-73,513,1.332123092521723e-72
schizophrenia,24.39079326624036,9.197398008008364e-104,508,7.840654765943041e-103
gene,28.910350676777384,2.1342693798558585e-134,506,2.940337190283562e-133
heart,39.193418172691565,2.6618129446390897e-204,501,7.749391270902104e-203
hormone,20.69408849313525,2.2933300505728977e-79,497,1.4268581725943473e-78
tnf,17.973669845912593,2.9323675886705186e-61,416,1.2890721337090057e-60
psychiatric,19.723670147869694,2.823466458280397e-73,495,1.5394377191260255e-72
antidepressant,19.213767498042824,3.2890831175115385e-69,451,1.6916850834401013e-68
activate,7.2805125382610365,6.808945887724835e-13,492,7.995588664200472e-13
bacterial,14.355372269023787,1.5846681033916206e-42,487,4.413615313236951e-42
nucleoside,13.111790890331516,2.9940868880839496e-36,481,6.915982138193912e-36
ns,17.509444358171297,9.431104424316065e-60,479,4.076244853422882e-59
muscarinic,27.707225795646615,6.1724396837751606e-124,470,7.002995905930201e-123
neuroprotective,12.393470225101636,1.0971727089315672e-32,452,2.338311450112442e-32
anti-allergy,17.870623276071793,5.148856397718175e-60,386,2.2316532083368383e-59
piperidine,9.537023810880925,1.201741193443368e-20,474,1.805537158211409e-20
vasodilat,21.16749719481626,7.364504437943885e-80,416,4.6192806291656156e-79
fused,9.0086442627288,1.1359321021098937e-18,472,1.6050762212047308e-18
adhesion,13.609460976789478,1.2600797701490648e-38,470,3.1461214973139274e-38
chemical,12.055101890922105,3.2699821059954603e-31,469,6.727443186067993e-31
nitrogen,7.586912388913294,8.090580693446913e-14,456,9.775854353945643e-14
muscle,34.25307506236241,2.6411233967175783e-166,460,5.158548609031928e-165
antibody,24.006667576163245,5.047285795604424e-98,434,3.893980991308813e-97
detection,16.136424733738195,1.5543998245320495e-51,443,5.426332419124327e-51
corticosteroid,11.181743838587504,3.0012414997632116e-27,445,5.5261523080365584e-27
anticoagulant,35.809825871223865,5.6001690255458145e-174,441,1.167710919786107e-172
urea,9.06309866012417,7.783668348638064e-19,450,1.1069308997187587e-18
layer,15.893734916621256,2.6116900875509647e-50,450,8.955195122424752e-50
pesticide,26.422317539194232,3.689266559507219e-114,448,3.625820574088942e-113
deacetylase,77.3793764855857,0.0,444,0.0
dielectric,39.22063865098094,4.849176408753515e-195,439,1.3126805611766095e-193
bone,28.327276922071583,4.730737249719711e-126,442,5.615021212551934e-125
resist,39.43708122841035,1.5222450175174906e-196,440,4.194328682195514e-195
color,22.632393955735093,1.6835710946453804e-89,435,1.164910403155974e-88
skin,20.662639140310304,1.7473030889811796e-77,436,1.0290414756862443e-76
histamine,24.561236821395227,1.9161699582570367e-100,414,1.5561317082055831e-99
acaricide,23.347461793843056,1.5888584194292642e-91,385,1.124591073935484e-90
allosteric,28.46211100422889,3.1041554163624014e-126,433,3.7714266200371534e-125
combination,8.167108962942178,1.124799003716265e-15,430,1.4547903291988239e-15
semiconductor,21.117263165155293,8.407562340419232e-80,423,5.2521735592173585e-79
lifespan,41.61571063991698,7.6230551681265785e-208,429,2.2619950239267906e-206
diagnostic,19.9468351348912,6.522030777273866e-73,426,3.531050347134588e-72
ion,13.66832380419732,1.4455621218272582e-38,423,3.5917912302406753e-38
wnt,39.244715200274605,7.974676087502714e-192,419,2.0855805428841846e-190
depression,28.83193127742813,1.8790725273414417e-127,419,2.3572430160063778e-126
complex,20.5163716025526,5.1589664366888936e-76,417,2.948253782152209e-75
sensitivity,19.512085914494595,1.2622843505078552e-69,400,6.602388992656341e-69
coating,17.685454975879903,1.4020157822061418e-59,413,6.02593412797793e-59
optoelectronic,26.288153922109817,1.5069871535459442e-110,405,1.4178543767813364e-109
pest,28.841171359391677,6.4190576447159225e-127,412,7.923684756637334e-126
positive,25.65619950079263,4.876478687222327e-107,411,4.275231030900029e-106
gastrointestinal,15.436213809515536,3.3122974425061896e-47,398,1.0430357048545001e-46
heat,17.70808165031813,1.395462861513088e-59,407,6.014522891940488e-59
action,9.228180339078335,2.3572389073072695e-19,405,3.4152297032630204e-19
hbv,15.106039489767085,1.5188044681947386e-45,401,4.532911594631493e-45
mediate,11.069914803407572,1.3648568027730798e-26,399,2.4545152059194198e-26
prostaglandin,15.150841181922578,1.0708083994773051e-45,395,3.208266719210644e-45
stable,8.753585386399568,1.2351231326274009e-17,397,1.7031233187167822e-17
renin,16.443649393026163,1.7837472636460192e-52,396,6.460849830530065e-52
virus,27.530653263649583,5.022677271180542e-117,390,5.065353614007566e-116
anisotropy,62.893592974001024,8.3172165220844e-310,396,6.111173854083934e-308
targeting,13.071544542834136,1.7880839805544148e-35,394,4.0514149515351865e-35
metalloproteinase,32.490829279410164,3.3679293197996626e-144,368,5.045354311117358e-143
p2x7,10.486254668648009,9.232477742584143e-24,305,1.5350984005180314e-23
resistant,15.81282533845207,8.019040827560539e-49,376,2.6270445853345883e-48
angiotensin,34.439459090015355,3.65423817766713e-156,373,6.335381469820653e-155
fiber,39.856255258084026,9.765782431214508e-190,388,2.4304197244135462e-188
beta-secretase,15.691373795196132,1.5812877030249554e-47,338,5.0204257731841695e-47
negative,24.141143859393395,2.9737060176882485e-96,385,2.2273924200451297e-95
dyeing,51.15166015308404,3.5623355987824286e-250,387,1.7731238157810605e-248
rheumatoid,54.70986703747509,7.500998470511989e-268,387,4.451554092307692e-266
host,20.97410780043733,1.3056443246784343e-77,386,7.838946276182195e-77
affinity,14.859444379355375,4.489457969289384e-44,384,1.2899876436896684e-43
interaction,11.69325372368792,3.616510975050868e-29,382,6.957950666463204e-29
adenosin,16.24527841861634,3.976234352434544e-51,379,1.3787257541138205e-50
abnormal,9.03775645481448,1.3057226284863321e-18,381,1.8399360874469503e-18
glucose,21.59658205957848,4.985264782203453e-81,381,3.165540559234538e-80
mglur,20.854324265357818,3.16727370126863e-75,345,1.7901477366510977e-74
antioxidant,13.202045167735948,8.561636538966651e-36,361,1.9600304420809412e-35
parkinson,23.07778502940929,1.2947702479782329e-89,379,8.99923645329015e-89
reaction,14.09087736184364,3.38283108359482e-40,378,8.772619095776146e-40
release,14.479778384729476,4.818945405590628e-42,373,1.3090902747933697e-41
androgen,18.911967129509925,5.248334253163705e-65,359,2.46145281235003e-64
dopamine,25.42631035135176,1.239960411900249e-102,366,1.0341940084119375e-101
spectrum,20.93278643210599,8.493979708805101e-76,348,4.836240107264306e-75
phosphonic,11.779811275128235,2.8453777472566335e-29,340,5.50177677195111e-29
improvement,13.663368217250362,4.829918816764602e-38,369,1.1867141296604747e-37
hdac,17.818096954639383,1.347052090536374e-58,342,5.6634914869145096e-58
hole,44.29366916838352,2.6784651148877725e-209,367,8.610149317232987e-208
serine,16.452080269514084,5.487556792693127e-52,367,1.937597284010411e-51
b,14.464339749521333,7.24910459848693e-42,365,1.958908650694454e-41
orexin,27.54438533313141,1.5532462502450423e-114,360,1.5363198488000641e-113
preventing,5.829758145798424,8.341129703773934e-09,365,8.888372329366837e-09
preventive,11.207361318274216,5.4005578166156736e-27,363,9.83832433416527e-27
bicyclic,5.130177613021879,3.716043246719214e-07,365,3.8637835105712586e-07
stress,22.19846477490604,3.188735543452659e-83,354,2.102657668182672e-82
cytokine,11.89996516821241,5.982478476142754e-30,363,1.1789226422334955e-29
reducing,11.638209986826428,8.204005255122104e-29,362,1.5744751378922146e-28
matrix,27.058802244079853,7.044229164532799e-112,362,6.75108422414541e-111
prophylactic,8.634606566722479,3.7862395956671095e-17,360,5.120217086866214e-17
cellular,6.8135184167092975,2.017422734296636e-11,360,2.2888847639850804e-11
beta-lactamase,12.180321213469458,1.8814711313620617e-30,282,3.780091088140184e-30
anxiety,24.479027183884195,2.004722087648521e-96,356,1.5163167555106214e-95
rna,25.599109582422876,7.94264256796809e-103,355,6.696993159767629e-102
liver,13.264475832376023,5.033533296316347e-36,355,1.1574876119547128e-35
lowering,33.765485647847,1.179158991867886e-149,355,1.935576940906541e-148
hsd,21.130063506248597,6.344183250423422e-74,291,3.52124991201559e-73
chiral,15.148793618718974,5.1610030938158014e-45,349,1.5197381247629354e-44
failure,47.02298301343034,4.080263490247981e-219,352,1.464150364058752e-217
weight,37.74218946999894,6.488270544753195e-171,351,1.3172896645466028e-169
secretion,25.033010041744767,4.791890999890885e-99,348,3.791737339913659e-98
phosphodiesterase,15.4176832795593,2.8696088005461342e-46,344,8.716154289847805e-46
block,10.803918184773856,3.0644083208743656e-25,345,5.324754548546336e-25
btk,8.72752553170311,1.9664781003062218e-17,344,2.6971339633533338e-17
sensitive,21.450824767688548,2.8547089956953157e-77,320,1.6684909016507092e-76
a,12.008943060536824,2.9907630390945094e-30,339,5.962205903517865e-30
cytotoxic,12.044121281584966,2.2645335866911093e-30,335,4.543791058861355e-30
olefin,25.280246702043467,1.0039091891783714e-98,326,7.903223871950137e-98
cannabinoid,16.013769985888068,4.5575889906556985e-49,334,1.5058586322444846e-48
hair,28.518763986272223,2.6472253949485057e-117,332,2.7050786651692344e-116
egfr,13.47881925961332,1.0527039757750564e-36,327,2.4648288840985006e-36
tissue,14.815414205083057,3.932481149578133e-43,334,1.1133611768438642e-42
xa,36.5247386513636,8.419914780174665e-161,332,1.5843815250987205e-159
rorγ,15.672249216290178,3.9132465647304224e-47,323,1.2297636353114138e-46
co-transport,17.400159015135703,7.155861061431459e-56,323,2.838430235935409e-55
formulation,9.070308917762832,1.4013807281631899e-18,325,1.972929255069162e-18
integrin,24.67602361835193,5.520993972186233e-95,321,4.018346084473282e-94
keratin,87.91231839987218,0.0,324,0.0
cycle,16.3023622699217,2.809687636983397e-50,323,9.57030468844455e-50
manufacture,12.038625320013866,3.3152463901885715e-30,318,6.600548619433504e-30
improve,13.582649067363809,5.15913426991979e-37,314,1.2209423586635331e-36
macrocyclic,8.695930099358597,2.869722517407584e-17,322,3.8981027856767707e-17
condensed,29.607723666082418,5.181920270149419e-122,321,5.630776744253911e-121
complexes,25.360058876388333,1.1577676846786834e-98,320,9.06820069776248e-98
phase,18.96510766903645,7.177684693030192e-64,318,3.3159184075884983e-63
potassium,23.403791498941946,7.425815577443979e-88,319,5.0699262991133e-87
oral,21.52576404543989,1.2699112422427548e-77,319,7.684208026590473e-77
pesticidal,19.996719625577903,2.675767908843319e-69,317,1.3854731152165237e-68
pattern,41.17656155304842,2.564014900215053e-181,318,6.086576909279733e-180
estrogen,16.974738405239506,1.8010466219892352e-53,315,6.712596467945386e-53
temperature,15.96754296418588,1.723856205420384e-48,318,5.611624736210237e-48
reuptake,48.67162433170375,1.4207853746926538e-212,307,4.664408155639925e-211
polymerase,26.26060988957803,3.872597029509737e-103,315,3.2831962728206176e-102
cathepsin,38.02459987958432,4.685216192543728e-165,315,9.036610731368717e-164
viscosity,20.12083012930019,1.7096966042506879e-69,307,8.882363166191284e-69
epigenetic,28.892028858424126,2.754517609413827e-117,314,2.796197810082589e-116
neuropathic,14.355796643757836,1.3656773808703575e-40,313,3.589847016495676e-40
diode,15.60778550682186,1.3839215417764603e-46,312,4.2622573631957644e-46
yield,16.036911945553598,1.1320241763226082e-48,311,3.7006637798003907e-48
cardiac,21.50506059857194,4.59307732123141e-77,311,2.664330190473709e-76
osteoporosis,22.229893915055708,6.7656714638705075e-81,310,4.278455356045981e-80
kras,16.66098728549043,1.2050311822519702e-51,306,4.216242889375941e-51
charge,19.54251720620012,2.544590850462676e-66,304,1.2346866925358204e-65
steroid,15.851187158822412,1.0354506606103312e-47,309,3.301033820912688e-47
vascular,15.37026333037007,2.407755765562723e-45,308,7.144552204352465e-45
peptidase,11.648137105660611,1.9274876547477022e-27,216,3.5832692184044636e-27
oxidation,15.31486707490533,4.910118780907461e-45,306,1.4486258659541515e-44
structure,6.208011094603511,9.901393661957514e-10,307,1.07590495918313e-09
inducer,13.55164109295716,9.20123102442831e-37,306,2.1576746915946632e-36
product,14.400634248569034,1.1443446120191364e-40,305,3.0131804374497054e-40
nmda,20.015379259322497,1.668165059838033e-68,298,8.439274384688805e-68
blue,15.619001718865915,5.7834470201157906e-46,283,1.7463520062697973e-45
cosmetic,22.427006940050912,1.6816464575607458e-81,303,1.0722233405025747e-80
coagulation,35.540015248064805,5.94251023300289e-150,302,9.859455150025223e-149
emitter,25.542052920586308,4.818639641631432e-98,302,3.736261792481055e-97
urinary,36.94128763210279,1.1239233068562048e-156,301,1.9706973437262773e-155
glutamic,22.75156854892483,5.940228990113049e-83,299,3.867414907909044e-82
leukotriene,20.28580842255621,1.5045234680279535e-69,291,7.842836862051122e-69
cysteine,17.07909859702778,1.6813188481934582e-53,298,6.28153748852907e-53
