label,t_stat,p_val,n_mols
factor,17.22036076341914,1.3668309590327566e-62,1147
improved,12.204414780313435,3.127965829329601e-33,1141
emitting,37.52215539547709,2.2263810923864653e-240,1141
method,4.277707402981035,1.9669807573415713e-05,1130
tumor,13.950809289678293,2.0794170004143015e-42,1075
growth,6.76287119722352,1.71856854537907e-11,1126
cns,11.17848037927532,2.849667171839764e-28,1125
immune,16.40328119452296,3.5728868738908785e-57,1114
hypertensive,13.881804618769683,4.7432968508909755e-42,1092
stability,13.259374920578116,1.3079249648752938e-38,1062
activator,15.213219405707859,1.1550684158984253e-49,1052
prepar,1.2987375527498959,0.1941779710141707,1041
antilipidemic,13.230104715582462,3.8252092151231654e-38,871
analog,12.967890534923235,5.478345614676732e-37,1003
hepatitis,22.207111165002527,4.67899058282681e-98,1023
insecticide,5.184829967123079,2.405828741155475e-07,900
form,2.5328649874275433,0.011391997858797305,967
pi3k,21.656994789193224,6.074687213319916e-92,842
condition,11.562030196615945,6.0948576861915016e-30,964
pathway,21.458321355549444,1.0224968170264972e-91,959
thromboembolic,15.073896066425,2.6831399741426767e-48,854
type,14.126662716803333,3.781793253740543e-43,945
delivery,9.44851342797317,9.923246380908812e-21,932
c,22.029199644074648,9.404404341950315e-96,931
anti-hypertensive,8.043792282406912,1.65236792853076e-15,822
inhibit,12.234912161071744,3.792470627125364e-33,920
voltage,27.084389536019202,3.714611509327019e-136,917
5-ht,14.093812192646062,1.967764708331101e-42,744
optical,4.100389911610615,4.3160236213465725e-05,865
active,3.8729632074450575,0.00011131393134848814,913
function,9.908803849216355,1.4148853557006702e-22,906
target,13.979569236543371,3.6838301396444845e-42,868
2,10.65671348264386,9.493289890466674e-26,892
bind,8.489175533418825,4.342978040962224e-17,884
conjugate,11.1012201943152,1.0511893811978135e-27,862
medical,10.014942942970032,5.345887513144941e-23,880
catalyst,-1.1495146164061798,0.2505010961769893,875
lipid,9.668094479450883,1.507405361868924e-21,830
luminous,25.408402613343927,6.856454152436843e-121,846
transport,18.684354146255583,5.3565298786991035e-71,850
regulator,9.339400391434863,2.975779578536373e-20,839
electronic,23.358124227238513,1.2376280188527085e-104,835
display,17.331793885830205,5.606702378708859e-62,830
molecule,14.413975210060137,1.9056224758750066e-44,824
ester,1.2870525138849058,0.19826007586677172,810
angiogenesis,12.794337562039537,1.4170372391098037e-35,720
cyclic,13.416063881686771,5.649320318799122e-39,803
degradation,13.63048945462199,4.299256510754944e-40,796
amide,6.287098325405957,4.174384340343159e-10,792
herbicide,0.19306632581752906,0.846932221103849,779
enzyme,9.296074180269803,4.79720680213931e-20,774
peptide,9.722587263243827,1.0118682337241258e-21,766
metal,-3.9253115929090607,9.046292294165998e-05,766
viral,15.962481864166817,3.4950874518117955e-53,768
1,8.688571775668713,9.283133216687098e-18,764
salt,-0.17869637482041062,0.8581999298718619,761
effect,8.50993636615686,4.118555491986646e-17,759
ii,15.59205666556418,9.028027037381281e-51,722
pde,16.34857280308674,5.394592384151714e-55,682
immunomodulatory,12.864613849228036,8.1757993418682e-36,677
asthma,11.330029655972208,1.4435773318069826e-28,722
process,-1.8468516888283382,0.06497454806122857,718
blood,8.5024301268192,4.5997670995083033e-17,717
response,12.737323839852811,2.82934143444062e-35,714
cognitive,12.155405070390577,2.017539354149466e-32,715
nervous,6.895921332393093,8.039017283983628e-12,709
apoptosis,16.66147100421706,6.41202963912682e-57,689
alpha,11.312805857198443,2.9794875891966413e-28,595
adrenergic,11.777472014005996,4.934993215725091e-30,489
resin,-0.7702897042409015,0.44125858154887787,698
respiratory,15.071108690334977,1.189820801544318e-47,695
platelet,13.863110315461036,5.103282422461766e-41,693
amyloid,10.720835656762027,1.1506037387550844e-25,597
jak,15.722129268941737,5.065157728046828e-51,635
anti,7.521964173292174,1.0072211166992595e-13,646
prodrug,12.314579624703752,4.020820862681343e-33,684
reduction,2.9924691723688213,0.002817040786881434,683
anti-thrombotic,10.820717594380632,4.068136573012964e-26,609
calcium,12.184099628589903,1.8761623892101882e-32,667
histone,12.10487505815734,4.76288188459529e-32,656
amine,7.875197452491747,7.131157443341347e-15,651
central,5.94261503026022,3.5975806568499407e-09,651
blocker,10.79539250805709,4.613309670025076e-26,641
properties,2.337289254203637,0.019575748010337835,649
chemokine,14.122772739727122,4.136070453076989e-42,622
group,0.4760604388011003,0.6341120582066817,645
allergic,12.590054130017872,2.338672449837221e-34,643
destabilize,1.9208928362178133,0.05499749832725624,564
anti-hypoglycemic,10.890033725347628,2.2763570244733982e-26,584
medicinal,5.83714181938152,6.729698394758699e-09,638
syndrome,12.394675113440758,2.2843352558490554e-33,629
dye,1.1685584801423738,0.2428047317198229,625
serotonin,10.138723352942774,3.275796601046399e-23,586
antiproliferative,13.258350574488855,1.918737242508762e-37,577
plant,-2.42612343109122,0.015402955228577197,621
film,-0.6229985083900917,0.533400247000615,620
sodium,11.923928069881272,4.16766810466104e-31,620
signal,13.056569710387674,1.4167801659512842e-36,614
protection,4.316322760696291,1.714506007817352e-05,613
gpr,13.944646392874832,5.092654488394778e-41,590
sclerosis,9.691228894600718,2.1068333093459953e-21,576
dna,12.140064029777232,4.5415526848956635e-32,600
aggregation,11.847226307568638,1.073819567101888e-30,599
aromatic,3.7278842520253606,0.00020215509230446624,597
cholesterol,10.10800862827616,4.73276540028336e-23,564
small,13.0718087515491,1.4725217285301142e-36,589
insulin,11.698315818362673,5.5718816712572824e-30,588
signaling,10.825066936094927,4.4840587000225825e-26,577
prophylaxis,11.202407854920201,9.867761812954867e-28,582
ppar,11.411868878187125,3.0655577481637515e-28,444
metabolism,8.262818260497268,3.881242506430163e-16,576
fibrosis,10.127344466927951,3.8193440304053657e-23,573
imaging,3.451521273915937,0.0005778922222685854,570
emission,22.510177867825288,5.304366625643462e-93,566
hyperproliferation,15.269434511020245,6.557385644688594e-48,554
ccr,11.709064288543816,1.6783662211268935e-29,434
cdk,15.219864926341737,3.7500989234199363e-47,495
immunosuppressive,10.381059825641573,4.686935043940261e-24,505
driving,27.094531653104056,1.8556283944553379e-124,555
relief,6.14476701564846,1.1164597307961309e-09,553
replication,17.65192770257949,1.4851991749659993e-61,548
fungicide,2.246699174530344,0.02485914849218752,545
synthetic,2.2379950333431884,0.025423846996762176,543
herbicidal,1.9593158870191774,0.050332756064594614,541
transduction,13.713504441057271,1.4320117745466114e-39,540
oled,18.349017847524244,1.1793310632443828e-65,540
enhancer,3.807204225957596,0.0001485578236944834,534
opioid,15.295862019501412,1.736500315880765e-47,487
fungicidal,2.1575519114432398,0.031189829084998986,524
application,5.839582155985203,6.971482008164555e-09,526
arthritis,13.306127130517625,2.0963150072203043e-37,518
dysfunction,10.837846985016332,5.349462009501488e-26,518
electron,16.28256216979232,3.0774235306616456e-53,518
synthase,7.366990655000324,3.6263116862112553e-13,505
element,13.733590335246944,1.6090440558354455e-39,513
schizophrenia,11.069223032334216,5.7701795291818e-27,508
gene,6.428077250560885,1.9890931562739627e-10,506
heart,8.583806558904131,3.468254570705337e-17,501
hormone,11.40222353322319,2.1856939155238045e-28,497
tnf,12.448909523310856,9.70471736357202e-33,416
psychiatric,9.217456366636648,1.784589985151668e-19,495
antidepressant,5.849077115223044,6.913865416574672e-09,451
activate,8.527120717756931,5.608075087084237e-17,492
bacterial,10.374345729010543,5.488990736887835e-24,487
nucleoside,18.651039703510005,1.7282876657853984e-66,481
ns,17.468059873015882,1.6348294573452982e-59,479
muscarinic,14.014070016575364,1.183546026910542e-40,470
neuroprotective,6.9062109861364425,9.389796261237967e-12,452
anti-allergy,5.98547677455914,3.3058203468327012e-09,386
piperidine,13.086889563761734,4.334571413647378e-36,474
vasodilat,7.9862913778763875,4.6293372535235365e-15,416
fused,13.484188474955303,5.095266720174191e-38,472
adhesion,2.6229924129200928,0.0088575367608795,470
chemical,0.9987526786375265,0.31817263899265313,469
nitrogen,8.885793521902423,3.3412935464718508e-18,456
muscle,7.181113783027789,1.4280645065508864e-12,460
antibody,11.336035581370556,7.1677896917652225e-28,434
detection,-0.040404719187796034,0.9677795912617597,443
corticosteroid,18.22545646961695,2.7164686692272053e-63,445
anticoagulant,11.579368926185834,5.834677719835082e-29,441
urea,6.272300168266047,5.523341138658567e-10,450
layer,10.402518582296064,5.234654019337512e-24,450
pesticide,4.844325410739872,1.4969987552556628e-06,448
deacetylase,10.48968145643136,2.4011514070141525e-24,444
dielectric,12.282744405718695,4.149537982221573e-32,439
bone,6.096406670639397,1.6203823990439274e-09,442
resist,6.305490519057271,4.5456596359036546e-10,440
color,3.3652011481941777,0.0007984345821506876,435
skin,8.49717089389236,8.361589488250144e-17,436
histamine,7.333295222347409,5.361933273909315e-13,414
acaricide,6.442332327536272,2.0748901927830756e-10,385
allosteric,8.859510361651388,4.5094903135858485e-18,433
combination,7.735772977806874,2.88109211089788e-14,430
semiconductor,1.9915967155436782,0.04673721854421902,423
lifespan,23.16893502100865,1.4330257412388067e-92,429
diagnostic,5.590872555457198,3.0446825211854416e-08,426
ion,5.080791906281791,4.6290500281685696e-07,423
wnt,22.65160591568026,5.9456671480691455e-89,419
depression,7.250720828205058,9.447167153903378e-13,419
complex,-0.6692068683882768,0.5035491752991198,417
sensitivity,2.0573726489717554,0.039974824742374744,400
coating,-4.0653067372942955,5.2565754645663724e-05,413
optoelectronic,21.459466609665267,3.3949000240524903e-81,405
pest,1.988154521211469,0.04712589433607069,412
positive,4.288921798178894,2.0092634533299443e-05,411
gastrointestinal,8.915831278844879,3.2809985701735098e-18,398
heat,0.8407722945828754,0.40072302045879316,407
action,8.04613989540292,3.0417716183883625e-15,405
hbv,14.885448351866913,2.0315338939549633e-44,401
mediate,6.509134642160495,1.3368363318366475e-10,399
prostaglandin,7.8806214693298955,1.0821759849997665e-14,395
stable,0.9343547474587778,0.3504057091169328,397
renin,13.382912971547485,5.806656562544893e-37,396
virus,10.24088616586239,3.5563925447221056e-23,390
anisotropy,19.750020579845035,7.118273869975483e-71,396
targeting,5.043913264195004,5.667635299433714e-07,394
metalloproteinase,7.225663624230768,1.2521603433996803e-12,368
p2x7,12.134853611042365,1.6912915544048e-30,305
resistant,-0.5732072721551789,0.5666761797233547,376
angiotensin,15.372119738055938,1.6307315836251137e-46,373
fiber,6.060417839984425,2.1193434178127113e-09,388
beta-secretase,15.385834713523796,5.28768051269653e-46,338
negative,10.934021726835983,5.794485805975748e-26,385
dyeing,7.496883651601302,1.7955831628426308e-13,387
rheumatoid,12.41081977556138,2.228544785029148e-32,387
host,17.571554975975964,2.2477733209785208e-58,386
affinity,5.6397013631814,2.3965817885948978e-08,384
interaction,9.092598748453637,8.2491411975590565e-19,382
adenosin,13.722452304675029,1.9909558786001107e-38,379
abnormal,10.486561951938741,4.023260206466701e-24,381
glucose,7.673546515697554,5.1372761362504584e-14,381
mglur,7.957748847978609,7.227974533306944e-15,345
antioxidant,3.2276636151834777,0.0013046103583971378,361
parkinson,13.034147155852995,3.549651377549779e-35,379
reaction,-3.984453855148342,7.419875390091837e-05,378
release,3.0592671666061024,0.002298433064995105,373
androgen,11.320364656219537,1.909328364776789e-27,359
dopamine,7.364224636903952,4.821640161663442e-13,366
spectrum,7.45703904114146,2.647684682650728e-13,348
phosphonic,1.0264006368969298,0.30506882295726023,340
improvement,4.3043968489331,1.9009256457540016e-05,369
hdac,6.085482117630065,1.9367613259471154e-09,342
hole,17.380994961295606,6.556063503194029e-57,367
serine,10.852543691976853,1.5148112022135585e-25,367
b,11.246048992734721,3.628485405584846e-27,365
orexin,15.380282758001375,2.372974402134732e-46,360
preventing,5.884029223461872,6.105971223726205e-09,365
preventive,7.427076273360506,3.1304737623875357e-13,363
bicyclic,7.5109973669309635,1.722016255038681e-13,365
stress,4.962925433957951,8.712019424390924e-07,354
cytokine,8.18239186950118,1.250193838730136e-15,363
reducing,4.30970050032234,1.8615247903706576e-05,362
matrix,8.115204490112033,2.087414541627119e-15,362
prophylactic,7.256006557857673,1.0365956808690268e-12,360
cellular,8.404191841020276,2.305757769045845e-16,360
beta-lactamase,9.06256716879475,2.10530888120748e-18,282
anxiety,5.498037006029824,5.360443974991437e-08,356
rna,8.331267443770361,4.1398074429083395e-16,355
liver,7.0761867194137995,3.5707256596833175e-12,355
lowering,6.587668948174452,8.718001912230315e-11,355
hsd,10.969886186410669,1.4248875622267286e-25,291
chiral,3.8234604581779195,0.00014339082669160864,349
failure,7.014552065939474,5.437740644550739e-12,352
weight,4.406175596992955,1.2170219892181087e-05,351
secretion,7.076718445216387,3.6187807789310205e-12,348
phosphodiesterase,12.277910796461969,1.8294580836442956e-31,344
block,3.565092855823554,0.0003889010638770155,345
btk,13.706302815811231,5.745035338025141e-38,344
sensitive,-2.971586558551846,0.0030741751813480943,320
a,4.930249968255518,1.0344395975725188e-06,339
cytotoxic,7.382032403630462,4.651982254913966e-13,335
olefin,3.605682243563711,0.0003351873403262444,326
cannabinoid,10.81620325013281,3.1280198348143065e-25,334
hair,5.957294542060996,4.165574545913043e-09,332
egfr,13.568495047269058,4.062333994009223e-37,327
tissue,3.7739251325231,0.0001750290868771812,334
xa,10.126627492661212,1.661002968823921e-22,332
rorγ,13.953341415477713,7.462383759378797e-39,323
co-transport,6.406017663513661,2.883630268706291e-10,323
formulation,2.838101000568321,0.0046803231112053255,325
integrin,10.655381962730107,1.6219058841944898e-24,321
keratin,8.14279098563431,1.994769331158863e-15,324
cycle,9.632506997618917,1.3188503855466497e-20,323
manufacture,-0.8845229804301117,0.37674927715824613,318
improve,7.80500538730816,2.5074543437032384e-14,314
macrocyclic,11.088330990068608,2.9096379066539865e-26,322
condensed,17.834679157618364,4.638743139299801e-58,321
complexes,-2.1292421915337516,0.03361651022367648,320
phase,9.849124372731781,2.159882176890488e-21,318
potassium,7.230463390923899,1.3866343077170708e-12,319
oral,5.4674715147109065,6.564676403968271e-08,319
pesticidal,3.681170535076214,0.00025200034303034534,317
pattern,1.9295013215987686,0.05411455342125132,318
estrogen,12.180118497642368,8.702054737875093e-31,315
temperature,5.667559085569822,2.2001124099074217e-08,318
reuptake,7.756753744836441,3.65929084999891e-14,307
polymerase,11.592151701202095,2.718843729305726e-28,315
cathepsin,11.545998299276725,4.235846135961242e-28,315
viscosity,9.365999739589025,1.4230689451519342e-19,307
epigenetic,9.974399985796026,7.60397599033805e-22,314
neuropathic,6.575271220557283,1.027234348292988e-10,313
diode,16.53846953169394,3.4205181798219223e-51,312
yield,-2.6612745939768176,0.007986207231701223,311
cardiac,6.790712275895872,2.617668236086242e-11,311
osteoporosis,6.330998713469447,4.685377118867928e-10,310
kras,17.777375985806522,2.788768709602107e-57,306
charge,5.386237136743402,1.0308231241028744e-07,304
steroid,11.228153881592423,9.596169185462081e-27,309
vascular,7.613240981930489,1.0129385273746396e-13,308
peptidase,7.263726418402778,1.7822972624167442e-12,216
oxidation,-2.5813035530456068,0.0100750706610584,306
structure,2.940085389577752,0.003405062971142054,307
inducer,7.917280837529733,1.1511197859149482e-14,306
product,-3.334128858159385,0.0009076983530391633,305
nmda,6.982722702922143,7.776496141749634e-12,298
blue,14.64433633952899,2.171038682171063e-41,283
cosmetic,6.724748953552857,4.0833533998436784e-11,303
coagulation,11.634564835519706,2.308625316404705e-28,302
emitter,13.405143342859425,4.8157036623539206e-36,302
urinary,8.295798439794396,7.127698484729785e-16,301
glutamic,3.7268489897455206,0.0002123477351788256,299
leukotriene,5.432669672768522,8.180686509227693e-08,291
cysteine,6.5756603045420485,1.0624260245954731e-10,298
solubility,3.928672305366769,9.552485124717356e-05,296
tlr,11.134304935943552,1.6353869078801312e-25,219
glaucoma,8.080099585077418,3.689467986270997e-15,295
ring,3.9331706614522277,9.386976719581942e-05,294
pressure,4.037999779577879,6.125820533947562e-05,287
liquid-crystal,8.102536087310247,3.5439157728940472e-15,274
long,13.729866622256848,2.3922803468402432e-37,291
s1p,11.113704000682642,6.830165745504008e-26,261
mmp,10.358751172063853,4.0650062268418076e-23,280
nicotinic,6.2982917818271025,6.164642656266167e-10,276
solid,3.9634188606757434,8.320139064027783e-05,288
ether,0.23020640897049635,0.8180136859953178,287
substance,3.478964648545379,0.000541662191717421,287
immunologic,9.46473881460879,7.762876751139376e-20,285
weed,3.1351213574689143,0.0018062778034044643,286
acetylcholine,7.2536835089680585,1.3306517307874029e-12,286
mutant,11.862126206552038,3.753814048329034e-29,285
migraine,9.902268443305722,1.969535053700499e-21,285
mtor,15.147180681779389,8.838261359465528e-44,285
chronic,5.554665004833756,4.278053196806457e-08,285
expression,4.694822681219033,3.351551048579535e-06,284
molecular,1.5438172864943522,0.12319348275349919,283
bace,10.555697952436203,1.2123782374442737e-23,250
nucleic,4.87148335600882,1.446338073124623e-06,279
storage,0.6960715409751914,0.48667488878600396,279
oxide,-2.691157272349976,0.007334760841467106,279
sleep,9.748983473347725,7.762027330162148e-21,279
aryl,3.428343103202595,0.0006525897454259213,277
modification,0.8325641256544093,0.40544935338632937,278
aid,8.907462823139985,7.481530664996672e-18,278
repair,8.661471781826243,5.106028010718463e-17,278
modifier,4.429064245565651,1.1422558461162031e-05,276
hsp90,12.697746407927534,1.930640085582946e-32,266
gram-negative,10.004982007387289,9.327307232968651e-22,275
thrombin,8.684363206721134,4.6080378676467823e-17,269
bromodomain,12.460420667448039,1.6279424511783633e-31,272
biosynthesis,7.447023429744226,3.783605226542063e-13,272
oncology,15.08146994065717,3.600057392539709e-43,272
potent,6.329182991266548,5.197466159356169e-10,270
anti-psychotic,5.6343282343624725,2.8775030663493793e-08,262
lifetime,18.677370732484043,2.2244708663837362e-60,270
syk,14.237569755928043,2.8903046119885853e-39,270
glp,9.790270098471057,6.474923626102837e-21,266
broad,7.235681376045183,1.6190930543746346e-12,268
toxicity,3.2986452187409516,0.0010370162135975606,265
increased,3.9694913829171035,8.199768915760309e-05,265
anticonvulsant,2.7183635636256573,0.006805223272008326,234
gaba,4.9271654137788925,1.1833138892840735e-06,221
colour,-0.43194848781929035,0.6659752706541787,238
reduced,1.565054299681296,0.11817617404982107,262
bronchodilator,7.458529790732448,3.9628529508700415e-13,248
dpp,10.413777981174395,4.737468560786075e-23,243
d,10.437993806003517,3.069045926970069e-23,255
water,-3.691535449037449,0.00024692052306925054,256
ra,9.157652282491497,1.3438978362491433e-18,252
impairment,8.479696722751743,2.6295591301214633e-16,248
sensitize,3.8366772431237006,0.0001428669381145107,222
raf,10.78653795159547,2.1849317839364365e-24,236
dual,8.234967559082822,1.63100917611766e-15,247
fatty,4.247641467764955,2.585989380037163e-05,246
3,3.6902303980076216,0.0002491763721009405,246
enhanced,5.021183736825357,7.202744144961591e-07,246
electrooptic,8.694551828400586,7.140055373864844e-17,219
fibrotic,11.068537840675049,1.4715046013425595e-25,245
curable,-3.059742140730293,0.0023382086342768073,243
thermal,1.2211144293879808,0.22263475182102144,244
adhesive,-4.354993601249288,1.625236359731534e-05,243
integrase,12.626998507434141,1.1212857694248743e-31,236
dehydrogenase,8.541507681238564,1.7321990117944416e-16,243
anti-hiv,8.347913222164687,8.460406169537233e-16,228
conversion,2.565602967153903,0.010604807309837235,239
cephalosporin,12.372111891002733,1.1149897364767423e-30,239
additive,-1.864538605922266,0.0628613488167968,239
renal,7.728653313569964,6.504732495284526e-14,239
trpm,9.529552117267052,8.087506055753966e-20,239
suppressor,8.654076921491953,7.791571974092479e-17,238
hydroxysteroid,7.849841597943214,4.593076099063971e-14,185
smooth,5.19706562856471,3.0243026988033507e-07,236
loss,5.092380102304104,5.134772345191359e-07,235
antiarrhythmic,3.9466514197847196,9.295628613718848e-05,210
soluble,3.573490009217191,0.00038879362436888723,235
energy,2.7413074971356646,0.006354810789124687,234
cftr,7.8771197685613386,2.4760360087702947e-14,229
p38,8.478257229569406,3.268558198975045e-16,227
multi,5.952305834869606,5.263834890171925e-09,230
crystalline,4.647121715402824,4.412099836223693e-06,229
prmt,10.200916228855762,6.326701414937145e-22,206
antiulcer,4.610436659734859,5.4627654689625565e-06,195
increase,8.320342492716104,1.0354967295289877e-15,228
enhancement,3.3597154132553575,0.0008460429987926714,228
enhance,5.52145965502872,5.7174948630986034e-08,224
water-soluble,0.7852305013697279,0.4327316476324812,226
prostate,5.214217314748142,2.819988582080652e-07,226
janus,9.831431294021328,8.746518400320322e-21,225
infectious,9.783473903228654,1.293311205869599e-20,225
pulmonary,9.57584413938773,6.93544519209522e-20,225
component,2.519963581046162,0.0120832951974076,225
administration,5.545327845756863,5.0336745827992544e-08,224
surface,-3.9647561525230146,8.561404256006787e-05,223
glucokinase,9.928399744712808,4.267656759667563e-21,221
ocular,6.5603073541843155,1.5044330689403796e-10,222
tachykinin,11.348339027732168,2.345561862211752e-26,221
inverse,8.84992240706048,2.1517901692354694e-17,221
cb1,10.451582731731625,5.48876925997941e-23,221
mdm,15.562869729020209,5.3771015348703454e-43,200
parasitic,1.6485874605751767,0.10005003474204283,193
transferase,7.003138637488338,9.58088998592264e-12,218
mellitus,8.56588994654504,1.9343480367768418e-16,216
gastric,4.157154327464448,3.8938835096413095e-05,215
ink,1.8066779334862817,0.07151470436311284,215
ubiquitination,9.09134331602773,3.7987741517305455e-18,213
antagonism,7.9441857264412805,1.7606357548127725e-14,214
lower,6.249900911505446,1.0016540252501657e-09,213
beta,7.0229582986459205,8.690625997042012e-12,213
cholesterolemia,5.302947190460687,1.8849360875802747e-07,202
contrast,2.1896679776026207,0.029097796285036257,211
diuretic,6.109124607205235,2.294780511502562e-09,210
transition,3.065274889614355,0.002315028604286862,211
lipoxygenase,2.048459270852689,0.04119091487145417,194
level,2.532819862294288,0.011679752362919401,210
deficiency,4.053470477570215,6.023812003647096e-05,209
memory,4.805278929195631,2.165006896407392e-06,208
image,0.22252787225694287,0.8240121908250947,209
reductase,5.527820868867418,5.748653034892733e-08,208
influenza,9.148608399817762,2.6460012499195387e-18,208
phosphatase,9.3081156572701,7.971689644530927e-19,206
secretase,9.732887266150604,4.514008718755218e-20,185
oxidative,0.88381688418022,0.37730802401009966,208
flavivirus,10.737488691446227,8.634790116820738e-24,200
absorb,2.1984928064266867,0.028483224446086246,202
damage,6.315143112269458,6.998115323448004e-10,207
development,3.2082436920930024,0.0014398426930409308,207
binder,2.697730602826375,0.007269534980999135,206
h3,5.934022422895113,6.296019716394543e-09,206
complement,9.987929986690713,3.5990719585132724e-21,206
microtubulin,8.808910355040403,6.082391541103905e-17,175
lithography,1.1204001598290025,0.26322230244838024,199
transfer,0.1610550474926226,0.8721297611782156,205
transcription,7.896690846062674,2.704533857561311e-14,204
print,-1.5006874119413762,0.13423734166048218,198
recording,0.3773955457562141,0.7060768740059024,204
parp,8.289147651339823,1.9886413352109178e-15,191
controlling,1.2225842977769446,0.2221959863736981,204
precursor,-2.4275782750435293,0.015638292501196988,202
solvent,-4.688177143888977,3.7811277309641324e-06,202
absorption,2.79698301528795,0.005406013757825579,202
cystic,7.67310805418944,1.3072223949807908e-13,200
anxiolytic,4.555235909771372,6.987385892934149e-06,198
hyperglycemic,8.924792629143072,1.8596994783580187e-17,193
asymmetric,1.0496949018177053,0.29450183761794624,198
management,5.925929472339197,6.781397368723398e-09,198
nematic,16.30957825139272,5.1472161952857716e-46,197
functional,-2.6736726783518003,0.007816200347552189,197
life,8.378300774502996,1.0091656695319761e-15,194
suppression,2.832257702879311,0.0048643051388104494,194
purine,8.982980298707657,1.2022251420979749e-17,193
pim,11.019969098524333,1.5703485075479151e-24,181
anti-infective,10.075969015452426,2.4857096109522746e-21,192
copd,10.025519061481145,3.726417074090291e-21,192
remedy,6.822566994109356,3.664323067736501e-11,186
bacteria,4.090061760711266,5.2672852914557306e-05,191
spiro,10.892660341932798,3.145046315764744e-24,191
modified,0.87542884287355,0.3818936118132398,191
gram-positive,8.373188566946375,1.106500603923079e-15,190
