label,t_stat,p_val,n_mols
proliferation,22.80005120496087,8.702729311369116e-108,1853
inflammation,15.787846642212473,2.2659050697537576e-54,1830
obesity,30.585310031097205,1.576088750989178e-182,1773
efficiency,51.03436959104335,0.0,1772
neuropharmacological,26.78357242799714,1.124256165421197e-143,1718
light-emitting,37.37333922666113,7.732788152404364e-256,1676
novel,5.59331498626431,2.4064896662757813e-08,1676
metabolic,28.35532349638623,1.357558643534232e-158,1663
selective,15.519833928262319,1.811725385858668e-52,1636
alzheimer,32.86836684375621,1.1978728802913232e-203,1557
protease,37.074214137046994,4.823479991429374e-249,1539
light,25.23038377293678,1.1023373581638064e-127,1520
channel,83.17478032941374,0.0,1507
urologic,28.398496587865683,3.339247961720708e-157,1490
ligand,19.802515055783534,5.351564429181968e-82,1462
infection,38.77459521572013,7.013927598720716e-265,1437
hiv,34.24068981411997,4.314500884195408e-214,1366
regulation,23.029273531946316,2.5856417806135925e-107,1354
production,20.006772101900896,3.919231677019852e-83,1348
analgesic,25.451833120030965,4.078575776657707e-128,1335
intermediate,23.085697569860976,1.1859379967013885e-107,1334
liquid,52.372730311298895,0.0,1328
use,17.948020811527968,4.658329264256646e-68,1322
low,34.637384970058626,6.573005300494154e-216,1280
hcv,37.712794142744094,2.5009189790047386e-247,1265
system,30.719649198083733,7.42632490578757e-176,1239
tyrosine,23.242989445375493,3.9788815845189554e-108,1222
resistance,28.411724288909895,1.6864829072774757e-153,1212
anticancer,11.863867357356865,1.3499741365357835e-31,1209
fluorescent,25.4663383051246,2.880822732874763e-125,1077
crystal,55.019517735482324,0.0,1148
factor,37.11094229439617,1.7314359364021014e-236,1147
improved,18.719261264307114,7.555702980795685e-73,1141
emitting,30.93816739737144,8.791799816910673e-176,1141
method,14.433280583360858,3.0919889766828297e-45,1130
tumor,12.97989533184328,3.818466996503193e-37,1075
growth,29.284635774207953,5.414248725698998e-160,1126
cns,25.73309033110041,3.2956632676592146e-128,1125
immune,22.060777114441688,1.0558354708599147e-97,1114
hypertensive,28.065509743173894,3.0586763585468948e-148,1092
stability,20.066191740698027,3.7766214698482744e-82,1062
activator,20.213544513446905,3.6046041439932956e-83,1052
prepar,15.673806269408258,2.0202730928801602e-52,1041
antilipidemic,28.481031721003614,8.801885036177464e-147,871
analog,13.556951109698037,4.0006749785806865e-40,1003
hepatitis,52.36456977093358,0.0,1023
insecticide,38.60994828669445,4.940751818124919e-238,900
form,23.42166422291185,5.384660071685708e-107,967
pi3k,17.995812510834636,2.3464117596264616e-66,842
condition,9.060112072315043,3.1145396429044843e-19,964
pathway,29.286128065697966,4.0027474076379346e-156,959
thromboembolic,42.1880137444643,5.280620960678749e-267,854
type,48.18017617886719,0.0,945
delivery,25.456707750837204,6.42724509996766e-123,932
c,20.986661693428665,6.137685562217665e-88,931
anti-hypertensive,21.18962914397802,2.7410214712943435e-88,822
inhibit,9.70727572629289,9.254841444880982e-22,920
voltage,37.22257301316655,2.531203991152068e-226,917
5-ht,26.251934262423063,4.151659620147375e-125,744
optical,33.68536621419132,1.1658045884287769e-191,865
active,25.652936552085308,3.4892792714050396e-124,913
function,11.745439276174077,9.4403841572154e-31,906
target,22.573627200249206,3.931072514457372e-99,868
2,26.82363487538322,2.0294266929746573e-133,892
bind,15.00108609876098,5.707971638368178e-48,884
conjugate,22.822521915213084,6.063080154732407e-101,862
medical,9.265305440705989,5.496737802801102e-20,880
catalyst,28.630770602037707,3.6679135865276664e-148,875
lipid,30.2894263944325,8.998503802257053e-161,830
luminous,28.77533171838278,1.5784220210336288e-148,846
transport,25.605129688025503,1.500754280590566e-122,850
regulator,16.83936739724158,6.60577966949655e-59,839
electronic,23.73419222590147,1.589084020819475e-107,835
display,35.75788190362983,4.584920276942935e-208,830
molecule,39.14355195502655,1.8898447552822447e-237,824
ester,14.050847099312449,2.1228258492649545e-42,810
angiogenesis,9.487464673548974,9.434193864992002e-21,720
cyclic,20.997306466509,1.1183909161302747e-86,803
degradation,23.8846152428351,5.4157815718216384e-108,796
amide,11.046314251480005,2.222987694553401e-27,792
herbicide,33.33517215113519,2.53252881443106e-184,779
enzyme,9.842563490527095,3.266004757791861e-22,774
peptide,13.597593444450432,7.730074880120316e-40,766
metal,32.31137236094587,4.734460280427023e-175,766
viral,15.315124826868738,2.2427975561559926e-49,768
1,13.365398290967718,1.3034658121186727e-38,764
salt,25.328541334121212,2.269046687032747e-118,761
effect,11.756431890598497,1.3335499573452652e-30,759
ii,37.99840217026573,1.682413058882696e-219,722
pde,22.06286858606811,1.782391436186895e-92,682
immunomodulatory,15.495991680896967,5.609129649197541e-50,677
asthma,26.47492458764292,3.33313138939952e-126,722
process,16.396395446878255,1.6466441592095534e-55,718
blood,31.647372816378557,4.19387688111069e-167,717
response,15.81433750684788,4.998074150018779e-52,714
cognitive,32.42199576074498,2.8161904523202025e-173,715
nervous,49.68554018432793,1.306212178214e-312,709
apoptosis,24.08266531821225,3.2162675535034974e-107,689
alpha,23.081421531356863,1.1028835210406509e-97,595
adrenergic,29.342303598175096,3.473543389439483e-136,489
resin,25.965023087432932,1.439545238167271e-121,698
respiratory,19.869709099031184,1.6184552392731055e-77,695
platelet,55.38128622712135,0.0,693
amyloid,24.95582206951798,6.236638756902398e-111,597
jak,16.87602216353582,8.460901639741696e-58,635
anti,10.403798445217065,2.1310336927589284e-24,646
prodrug,13.945342581348358,2.0091617841493475e-41,684
reduction,14.074718162914532,4.122114327440838e-42,683
anti-thrombotic,18.65923897755249,1.5843043371145446e-68,609
calcium,25.725862419317206,8.079777544183472e-119,667
histone,80.51976068168347,0.0,656
amine,16.04893676486065,5.087985357453451e-53,651
central,62.85474844123503,0.0,651
blocker,31.84564762571239,2.1982589078731154e-164,641
properties,8.605337138917237,2.1674604819290313e-17,649
chemokine,27.590050956416906,4.381061953346581e-131,622
group,14.905396326698616,1.7953834900939832e-46,645
allergic,29.53700969500025,9.628995094530574e-147,643
destabilize,16.796730032715526,1.1320575308655906e-56,564
anti-hypoglycemic,17.811334575113737,5.894160298029311e-63,584
medicinal,12.750970550785102,3.910230564307904e-35,638
syndrome,18.13614682327199,1.792338746528776e-65,629
dye,24.867101406485265,3.371576651838068e-111,625
serotonin,37.24516629356313,7.020975056798128e-201,586
antiproliferative,11.095013289561775,3.0101370108551372e-27,577
plant,35.586356715931274,1.0338405867532326e-191,621
film,33.466490753610096,2.0209241045773272e-175,620
sodium,24.110223235865302,1.304315298953267e-105,620
signal,50.22310345525171,8.382771513728615e-300,614
protection,22.25209283279343,2.171222426118743e-92,613
gpr,20.270533767681588,1.3136726879024805e-78,590
sclerosis,26.9868935994234,1.1589005824163005e-124,576
dna,26.325226525440723,6.838596602171716e-121,600
aggregation,40.278785446288815,7.346906638898022e-225,599
aromatic,13.263808126117727,1.4910315835412466e-37,597
cholesterol,25.503698635538697,1.2969607810991942e-113,564
small,40.64746930733993,2.4725628359769453e-226,589
insulin,34.11586250176267,8.190555464654294e-178,588
signaling,16.343659849436285,3.6866201557368176e-54,577
prophylaxis,6.07596799504071,1.6679518699153884e-09,582
ppar,16.844158000794923,1.9324076283761586e-55,444
metabolism,22.91687098051523,4.875452644465661e-96,576
fibrosis,19.98198073028634,1.9701993354844875e-76,573
imaging,22.871385209308073,1.4573522084802943e-95,570
emission,22.657688949852062,5.319025397201674e-94,566
hyperproliferation,11.570428335867698,2.622798414012622e-29,554
ccr,22.840472947416462,9.49863651265229e-91,434
cdk,15.395494644480836,4.229610192337459e-48,495
immunosuppressive,14.222735296667233,5.688023182202584e-42,505
driving,58.45751787074205,0.0,555
relief,15.086558767003362,6.69734357796561e-47,553
replication,22.866800146652757,6.619368444516277e-95,548
fungicide,27.79953739769817,6.045766071092597e-129,545
synthetic,10.439630518847453,2.236674065784523e-24,543
herbicidal,25.63770387626799,1.2973347627534274e-113,541
transduction,66.25871021196225,0.0,540
oled,30.35739300593089,8.507256200328695e-147,540
enhancer,16.952186154260406,2.9606538802143514e-57,534
opioid,11.802707043460309,3.862949434627917e-30,487
fungicidal,28.78614416197068,1.115811071164032e-134,524
application,9.205561969957918,1.7905308799068514e-19,526
arthritis,33.446449206395805,7.845562918693506e-167,518
dysfunction,20.2825771619345,2.8996324856163678e-77,518
electron,27.59757210745279,4.5472852091350225e-126,518
synthase,26.303133367196924,1.6263760487750188e-116,505
element,19.67324834869359,2.4345995598906404e-73,513
schizophrenia,24.39079326624036,9.197398008008364e-104,508
gene,28.910350676777384,2.1342693798558585e-134,506
heart,39.193418172691565,2.6618129446390897e-204,501
hormone,20.694088493135254,2.2933300505728977e-79,497
tnf,17.973669845912593,2.9323675886705182e-61,416
psychiatric,19.723670147869694,2.8234664582803966e-73,495
antidepressant,19.213767498042824,3.2890831175115385e-69,451
activate,7.2805125382610365,6.808945887724835e-13,492
bacterial,14.355372269023789,1.5846681033916206e-42,487
nucleoside,13.111790890331516,2.9940868880839496e-36,481
ns,17.509444358171297,9.431104424316063e-60,479
muscarinic,27.707225795646618,6.1724396837751606e-124,470
neuroprotective,12.393470225101636,1.0971727089315672e-32,452
anti-allergy,17.870623276071793,5.148856397718175e-60,386
piperidine,9.537023810880925,1.201741193443368e-20,474
vasodilat,21.16749719481626,7.364504437943885e-80,416
fused,9.008644262728799,1.1359321021098935e-18,472
adhesion,13.609460976789478,1.2600797701490648e-38,470
chemical,12.055101890922105,3.2699821059954603e-31,469
nitrogen,7.586912388913294,8.090580693446912e-14,456
muscle,34.25307506236241,2.6411233967175786e-166,460
antibody,24.006667576163245,5.047285795604424e-98,434
detection,16.136424733738195,1.5543998245320495e-51,443
corticosteroid,11.181743838587503,3.0012414997632113e-27,445
anticoagulant,35.809825871223865,5.600169025545815e-174,441
urea,9.06309866012417,7.783668348638064e-19,450
layer,15.893734916621257,2.6116900875509647e-50,450
pesticide,26.422317539194232,3.689266559507219e-114,448
deacetylase,77.3793764855857,0.0,444
dielectric,39.22063865098094,4.849176408753515e-195,439
bone,28.327276922071583,4.730737249719711e-126,442
resist,39.43708122841035,1.5222450175174904e-196,440
color,22.632393955735093,1.6835710946453804e-89,435
skin,20.662639140310304,1.7473030889811796e-77,436
histamine,24.561236821395227,1.9161699582570367e-100,414
acaricide,23.347461793843056,1.5888584194292642e-91,385
allosteric,28.462111004228895,3.1041554163624014e-126,433
combination,8.167108962942178,1.124799003716265e-15,430
semiconductor,21.117263165155293,8.407562340419232e-80,423
lifespan,41.61571063991698,7.623055168126579e-208,429
diagnostic,19.9468351348912,6.522030777273866e-73,426
ion,13.66832380419732,1.4455621218272582e-38,423
wnt,39.244715200274605,7.974676087502714e-192,419
depression,28.831931277428126,1.8790725273414417e-127,419
complex,20.516371602552596,5.158966436688894e-76,417
sensitivity,19.512085914494595,1.2622843505078552e-69,400
coating,17.685454975879903,1.4020157822061416e-59,413
optoelectronic,26.288153922109817,1.5069871535459442e-110,405
pest,28.841171359391673,6.4190576447159225e-127,412
positive,25.65619950079263,4.876478687222327e-107,411
gastrointestinal,15.436213809515536,3.3122974425061896e-47,398
heat,17.70808165031813,1.395462861513088e-59,407
action,9.228180339078335,2.3572389073072695e-19,405
hbv,15.106039489767085,1.5188044681947383e-45,401
mediate,11.069914803407572,1.3648568027730798e-26,399
prostaglandin,15.150841181922578,1.070808399477305e-45,395
stable,8.753585386399568,1.2351231326274007e-17,397
renin,16.443649393026163,1.7837472636460192e-52,396
virus,27.530653263649583,5.022677271180542e-117,390
anisotropy,62.893592974001024,8.3172165220844e-310,396
targeting,13.071544542834136,1.788083980554415e-35,394
metalloproteinase,32.490829279410164,3.3679293197996626e-144,368
p2x7,10.486254668648009,9.232477742584142e-24,305
resistant,15.81282533845207,8.019040827560539e-49,376
angiotensin,34.439459090015355,3.65423817766713e-156,373
fiber,39.856255258084026,9.765782431214508e-190,388
beta-secretase,15.691373795196132,1.5812877030249554e-47,338
negative,24.141143859393395,2.9737060176882485e-96,385
dyeing,51.15166015308404,3.562335598782429e-250,387
rheumatoid,54.70986703747509,7.500998470511989e-268,387
host,20.974107800437334,1.3056443246784345e-77,386
affinity,14.859444379355377,4.489457969289384e-44,384
interaction,11.69325372368792,3.6165109750508676e-29,382
adenosin,16.24527841861634,3.9762343524345434e-51,379
abnormal,9.037756454814481,1.305722628486332e-18,381
glucose,21.596582059578477,4.985264782203453e-81,381
mglur,20.854324265357818,3.16727370126863e-75,345
antioxidant,13.202045167735948,8.561636538966651e-36,361
parkinson,23.077785029409295,1.2947702479782327e-89,379
reaction,14.09087736184364,3.38283108359482e-40,378
release,14.479778384729476,4.8189454055906275e-42,373
androgen,18.911967129509925,5.248334253163705e-65,359
dopamine,25.42631035135176,1.239960411900249e-102,366
spectrum,20.93278643210599,8.493979708805101e-76,348
phosphonic,11.779811275128235,2.845377747256634e-29,340
improvement,13.663368217250362,4.829918816764602e-38,369
hdac,17.818096954639383,1.347052090536374e-58,342
hole,44.293669168383516,2.6784651148877725e-209,367
serine,16.452080269514084,5.487556792693127e-52,367
b,14.464339749521331,7.24910459848693e-42,365
orexin,27.544385333131412,1.5532462502450424e-114,360
preventing,5.829758145798424,8.341129703773934e-09,365
preventive,11.207361318274215,5.4005578166156736e-27,363
bicyclic,5.130177613021879,3.7160432467192136e-07,365
stress,22.198464774906036,3.1887355434526587e-83,354
cytokine,11.89996516821241,5.982478476142754e-30,363
reducing,11.638209986826427,8.204005255122104e-29,362
matrix,27.058802244079853,7.044229164532799e-112,362
prophylactic,8.634606566722479,3.7862395956671095e-17,360
cellular,6.8135184167092975,2.0174227342966356e-11,360
beta-lactamase,12.180321213469458,1.8814711313620617e-30,282
anxiety,24.479027183884195,2.0047220876485207e-96,356
rna,25.599109582422873,7.94264256796809e-103,355
liver,13.264475832376023,5.033533296316347e-36,355
lowering,33.765485647847,1.179158991867886e-149,355
hsd,21.130063506248593,6.344183250423422e-74,291
chiral,15.148793618718974,5.161003093815801e-45,349
failure,47.02298301343034,4.080263490247981e-219,352
weight,37.74218946999894,6.488270544753195e-171,351
secretion,25.033010041744767,4.791890999890885e-99,348
phosphodiesterase,15.4176832795593,2.8696088005461346e-46,344
block,10.803918184773856,3.0644083208743656e-25,345
btk,8.72752553170311,1.9664781003062218e-17,344
sensitive,21.450824767688548,2.854708995695316e-77,320
a,12.008943060536824,2.990763039094509e-30,339
cytotoxic,12.044121281584966,2.2645335866911093e-30,335
olefin,25.280246702043467,1.0039091891783714e-98,326
cannabinoid,16.013769985888068,4.5575889906556985e-49,334
hair,28.518763986272223,2.6472253949485057e-117,332
egfr,13.47881925961332,1.0527039757750564e-36,327
tissue,14.815414205083055,3.932481149578133e-43,334
xa,36.5247386513636,8.419914780174665e-161,332
rorγ,15.672249216290178,3.9132465647304224e-47,323
co-transport,17.400159015135703,7.15586106143146e-56,323
formulation,9.070308917762832,1.40138072816319e-18,325
integrin,24.67602361835193,5.520993972186233e-95,321
keratin,87.91231839987218,0.0,324
cycle,16.3023622699217,2.809687636983397e-50,323
manufacture,12.038625320013866,3.3152463901885715e-30,318
improve,13.582649067363809,5.15913426991979e-37,314
macrocyclic,8.695930099358597,2.869722517407584e-17,322
condensed,29.607723666082418,5.181920270149419e-122,321
complexes,25.360058876388333,1.1577676846786834e-98,320
phase,18.965107669036446,7.177684693030192e-64,318
potassium,23.403791498941946,7.425815577443979e-88,319
oral,21.52576404543989,1.2699112422427548e-77,319
pesticidal,19.996719625577906,2.675767908843319e-69,317
pattern,41.17656155304842,2.564014900215053e-181,318
estrogen,16.974738405239506,1.8010466219892354e-53,315
temperature,15.96754296418588,1.723856205420384e-48,318
reuptake,48.67162433170375,1.420785374692654e-212,307
polymerase,26.26060988957803,3.8725970295097373e-103,315
cathepsin,38.024599879584315,4.685216192543728e-165,315
viscosity,20.12083012930019,1.7096966042506879e-69,307
epigenetic,28.892028858424126,2.754517609413827e-117,314
neuropathic,14.355796643757836,1.3656773808703575e-40,313
diode,15.60778550682186,1.3839215417764603e-46,312
yield,16.036911945553598,1.1320241763226082e-48,311
cardiac,21.50506059857194,4.5930773212314106e-77,311
osteoporosis,22.229893915055708,6.7656714638705075e-81,310
kras,16.66098728549043,1.2050311822519702e-51,306
charge,19.54251720620012,2.544590850462676e-66,304
steroid,15.851187158822412,1.0354506606103312e-47,309
vascular,15.37026333037007,2.4077557655627227e-45,308
peptidase,11.648137105660613,1.9274876547477022e-27,216
oxidation,15.31486707490533,4.910118780907461e-45,306
structure,6.208011094603511,9.901393661957516e-10,307
inducer,13.55164109295716,9.20123102442831e-37,306
product,14.400634248569034,1.1443446120191366e-40,305
nmda,20.015379259322497,1.6681650598380333e-68,298
blue,15.619001718865917,5.78344702011579e-46,283
cosmetic,22.427006940050912,1.681646457560746e-81,303
coagulation,35.540015248064805,5.942510233002889e-150,302
emitter,25.542052920586308,4.818639641631432e-98,302
urinary,36.941287632102785,1.1239233068562048e-156,301
glutamic,22.75156854892483,5.940228990113049e-83,299
leukotriene,20.285808422556215,1.5045234680279537e-69,291
cysteine,17.07909859702778,1.6813188481934582e-53,298
solubility,10.652854407194235,2.3454728350578016e-24,296
tlr,10.636663610551807,1.1984640607029042e-23,219
glaucoma,19.752705316583043,5.3795457139341445e-67,295
ring,12.894156494918423,1.1517040203362075e-33,294
pressure,29.905543591474157,5.034432689974463e-119,287
liquid-crystal,33.109274209805726,1.1509659758264345e-132,274
long,26.65278438899594,8.628603129379098e-103,291
s1p,17.112267731071206,2.113189619987701e-52,261
mmp,22.751366521618507,1.458845423838225e-81,280
nicotinic,30.428730792769578,5.5055968492347976e-120,276
solid,12.843644076861478,2.2854608821083406e-33,288
ether,10.313897569847798,5.445116953849329e-23,287
substance,13.23608159635643,4.455699248151709e-35,287
immunologic,10.809917323900896,6.76026135379916e-25,285
weed,49.35119620486989,6.1051000203804975e-208,286
acetylcholine,38.183785485887796,3.199255644478397e-159,286
mutant,31.797262765789096,3.2375131932303516e-128,285
migraine,20.375977042102534,1.0910049434666162e-69,285
mtor,15.291023881238504,1.8541361799197475e-44,285
chronic,10.721651194179936,1.4983456813809778e-24,285
expression,20.69770012323327,2.7867058546071754e-71,284
molecular,20.186597894723924,1.3052877012205186e-68,283
bace,18.69052754696257,1.8558994393993494e-59,250
nucleic,20.104635801751844,5.6327591155464074e-68,279
storage,16.841924901127033,9.879996068489117e-52,279
oxide,27.843721912840326,1.700600992344382e-107,279
sleep,19.05123727577284,1.1626305358788479e-62,279
aryl,5.469071704922862,6.865724972922258e-08,277
modification,13.54267190614906,2.6767000831707786e-36,278
aid,14.418079619233692,3.0159978519248136e-40,278
repair,31.96247896559478,7.64390041664605e-128,278
modifier,10.015839469578108,8.38595535931432e-22,276
hsp90,5.877801069242933,7.358091776477671e-09,266
gram-negative,25.728200607865443,2.577657190817925e-96,275
thrombin,22.20603537288266,5.924730031115455e-78,269
bromodomain,15.842844902238161,9.868271352526725e-47,272
biosynthesis,11.5896771159543,6.683841908474625e-28,272
oncology,12.31683345361387,6.569834885245264e-31,272
potent,7.791860736228287,3.428036142571032e-14,270
anti-psychotic,17.367227282619886,1.166302996860864e-53,262
lifetime,21.572755719709427,7.727477461258021e-75,270
syk,18.891889824111665,1.9381537026101873e-61,270
glp,10.010730107848255,1.0076332414896793e-21,266
broad,27.759835354619174,1.1804144407859968e-105,268
toxicity,10.655422460083072,3.813887539467576e-24,265
increased,5.642427958284915,2.7378653005822635e-08,265
anticonvulsant,14.820520508088148,5.433946397626624e-41,234
gaba,12.601612895746552,2.6484514609870364e-31,221
colour,24.214494658287776,6.615040000044178e-85,238
reduced,9.44803935825445,1.1533529858682304e-19,262
bronchodilator,19.50369145669709,3.0433497024693966e-63,248
dpp,17.127937497080634,9.345495835305627e-52,243
d,19.427115576411566,2.8000678676602843e-63,255
water,15.850727051501368,2.682438408459387e-46,256
ra,14.39159877169329,1.454881017474409e-39,252
impairment,38.07058998348833,4.961421854348412e-149,248
sensitize,13.109349444794029,2.1317100995279545e-33,222
raf,6.998318255039423,8.9766641388386e-12,236
dual,8.221497968007366,1.8004153145694238e-15,247
fatty,15.049692972350028,2.3761981772442004e-42,246
3,11.765227455701426,2.5631080929076156e-28,246
enhanced,8.227288127916314,1.7398338694511281e-15,246
electrooptic,36.44857305004558,1.9402915371546268e-134,219
fibrotic,12.193898503233552,4.855924808235541e-30,245
curable,20.97449127187872,5.853931228402093e-70,243
thermal,10.906604050479697,6.339961684611559e-25,244
adhesive,19.11326512682882,4.355226554843389e-61,243
integrase,15.601365564563032,1.6097179826705761e-44,236
dehydrogenase,17.84644294792251,4.131223224974366e-55,243
anti-hiv,10.919877343146576,8.302849798152483e-25,228
conversion,15.128782876990226,1.676185552216446e-42,239
cephalosporin,8.642319855585706,8.427971985465148e-17,239
additive,16.784246480034778,5.306960933779498e-50,239
renal,12.441562726402312,5.790176180583749e-31,239
trpm,12.597604498583426,1.3195678371748842e-31,239
suppressor,10.968518068477639,4.224860630520401e-25,238
hydroxysteroid,38.85296320389376,2.7596302401402256e-132,185
smooth,36.76705434551776,2.2623228868257425e-140,236
loss,20.325368869211122,2.6870646795324683e-66,235
antiarrhythmic,11.579683232672929,4.3768915119482586e-27,210
soluble,14.467458070538767,1.791429698769683e-39,235
energy,13.2086863843553,4.647879044123164e-34,234
cftr,27.755477323002914,5.142571748545388e-100,229
p38,19.198070977328694,1.6534994667749654e-60,227
multi,13.460891295610509,4.90590500226057e-35,230
crystalline,21.386589624238486,8.634430936375194e-71,229
prmt,11.829373130161287,5.577680589404792e-28,206
antiulcer,13.121953809781294,8.277230754088368e-33,195
increase,7.5522242256342516,2.3725677955333745e-13,228
enhancement,12.365355442854693,1.7926818369199707e-30,228
enhance,10.323306751178327,1.5122598589596276e-22,224
water-soluble,11.04143818543554,3.0252857915976366e-25,226
prostate,16.238056110665173,5.308401211158348e-47,226
janus,12.285265453743477,4.235885426442001e-30,225
infectious,7.583716573447854,1.954809223717557e-13,225
pulmonary,11.134611645160584,1.3730672216973625e-25,225
component,15.247846607679353,1.382454425749227e-42,225
administration,20.868528632884747,5.581525106948641e-68,224
surface,16.23035747731538,7.60199029367868e-47,223
glucokinase,17.35387679575717,8.983344890628816e-52,221
ocular,16.59557889553241,1.9888714728608986e-48,222
tachykinin,17.48926492749544,2.214431078404179e-52,221
inverse,14.629820696781861,8.879534458061778e-40,221
cb1,18.686226138581517,8.654769064126409e-58,221
mdm,14.2071015737104,2.4185521343191206e-37,200
parasitic,12.97601147133912,3.526308878696408e-32,193
transferase,27.230679143769525,6.006007162982731e-96,218
mellitus,18.863545599582867,2.854028788046417e-58,216
gastric,28.234021591423787,8.599136606042163e-100,215
ink,20.427360760347362,3.0859147634669055e-65,215
ubiquitination,30.265106263308688,5.334393737100361e-108,213
antagonism,7.525023469233961,3.1631428862142406e-13,214
lower,13.531949567199906,6.226829267817639e-35,213
beta,20.53402534976561,1.498508707420771e-65,213
cholesterolemia,17.920000075268213,3.3255942039985285e-53,202
contrast,14.193400422692118,1.2566702708884752e-37,211
diuretic,19.02485704955779,1.383778264670303e-58,210
transition,34.97737334919052,1.6948403435251653e-126,211
lipoxygenase,12.873768188802963,8.403838780371752e-32,194
level,11.472991922547498,1.1205336842329013e-26,210
deficiency,10.45101813503359,7.397010320632532e-23,209
memory,15.268918212260301,4.523627430217091e-42,208
image,23.48883433195652,2.807633788384676e-78,209
reductase,20.19007348640117,1.3317209153648044e-63,208
influenza,9.730900873201472,2.735157575387229e-20,208
phosphatase,11.086679729208468,3.683523973254276e-25,206
secretase,20.328142332604063,3.983902537152417e-62,185
oxidative,20.995648409021463,3.6083769462223895e-67,208
flavivirus,9.982560502510003,4.318207450191208e-21,200
absorb,17.688189857998417,3.366362290101097e-52,202
damage,17.024229071106355,1.3507103245412766e-49,207
development,10.07872154791176,1.6804242473386545e-21,207
binder,10.098999003903081,1.4575447490516856e-21,206
h3,34.960155202125584,4.5626302566435734e-125,206
complement,14.025955568216236,8.80388477167569e-37,206
microtubulin,8.350379077147538,1.6320978819465908e-15,175
lithography,29.353796880135032,2.0680238099304142e-101,199
transfer,12.150732809373531,3.2961593266971147e-29,205
transcription,13.92847912153919,2.5473680380739062e-36,204
print,32.47209710263327,1.9407704888624194e-113,198
recording,28.394707915349453,1.7632705398752975e-98,204
parp,13.17495326462879,6.544077162436214e-33,191
controlling,17.814998666505367,7.162251879542527e-53,204
precursor,10.15681157597609,1.0011431888779404e-21,202
solvent,13.006452208166154,1.5892480342183688e-32,202
absorption,11.53772193948106,8.499268027005282e-27,202
cystic,41.85082431254817,7.724387326619081e-148,200
anxiolytic,21.284590608898444,1.7995455516551967e-67,198
hyperglycemic,20.418080958336454,2.8510375484666546e-63,193
asymmetric,18.029927526366325,2.0083549357410696e-53,198
management,9.396168949064458,4.669174121881494e-19,198
nematic,51.03553545152406,3.1578536064776285e-175,197
functional,12.344827066040912,8.387637030455053e-30,197
life,17.602865234909174,2.4388427816256554e-51,194
suppression,5.128472882260787,4.6323216969917094e-07,194
purine,8.841698252317132,3.456536216680973e-17,193
pim,8.145576590289304,6.274961367125844e-15,181
anti-infective,6.3280482987376425,6.959509963169217e-10,192
copd,17.20106925276602,1.6349446904374692e-49,192
remedy,10.742805630174306,1.2982954067872154e-23,186
bacteria,20.99622203740475,1.568223236947381e-65,191
spiro,5.450269518821204,9.064428463631566e-08,191
modified,8.150010661522666,5.324713982907481e-15,191
gram-positive,18.57533480527679,3.437418131239526e-55,190
