,roc_auc,avg_prec
detection,0.7504110666669532,0.0111540112692827
bone,0.6820211995689365,0.056586303787353937
anticoagulant,0.8307596261544958,0.1523199153696756
resist,0.9516993812085712,0.3362636551066673
dielectric,0.9525715649731,0.357283328113514
skin,0.7972686583040806,0.23559826347066165
color,0.8844689162114245,0.03892131077926635
ccr,0.8922577966310923,0.1307733234683949
antibody,0.8721512231710131,0.15077403520622942
allosteric,0.8047554567502021,0.11606011988029165
combination,0.6098766546968957,0.03255738572773835
lifespan,0.9563338460762558,0.10837535999933044
diagnostic,0.6974083569071193,0.05061213272993806
semiconductor,0.8915482239732921,0.05948688157552804
ion,0.6466466525973704,0.01265882805328145
wnt,0.914369383015248,0.665565086992512
depression,0.8174547080544657,0.06138607041305813
complex,0.6905259438724006,0.1420879223720071
tnf,0.7070141958360523,0.06878969259889285
vasodilat,0.7443933711724162,0.037493745215630106
histamine,0.8898248011322044,0.0957150241981289
coating,0.8764904992691746,0.03998314263117948
pest,0.8597344026463574,0.23295505071627642
positive,0.7488637859054144,0.04750032556351594
heat,0.8720936663812224,0.08121487286767645
optoelectronic,0.9603747799214488,0.27946171490235705
action,0.6288193493520906,0.039484814235061436
hbv,0.8353563308756348,0.34844517781350764
sensitivity,0.8127802095064064,0.016783361257810044
mediate,0.6685353535353535,0.011158765223829949
gastrointestinal,0.6076045243385174,0.01015001272817443
stable,0.7740370056913916,0.05476023103219002
renin,0.8724712295578436,0.30920025617804686
anisotropy,0.991465689668436,0.592300438073181
prostaglandin,0.8421570695352598,0.09561857267985788
targeting,0.7381842681488968,0.027654791459513935
virus,0.674015789676129,0.06661037713891671
fiber,0.9295907377490576,0.3569123389242314
dyeing,0.932265749802611,0.3182312962756679
rheumatoid,0.795476887152803,0.23045369557973
anti-allergy,0.7466562555918859,0.05874595650892614
host,0.9434921575549727,0.07795994871839952
acaricide,0.9240188982033241,0.29114151616418965
negative,0.8989596286674629,0.41570371181893706
affinity,0.633448676500303,0.012705413191985735
interaction,0.6232846185099913,0.03446581340221392
abnormal,0.673374461276792,0.007904593410327825
glucose,0.7450997043756081,0.028770011688168638
parkinson,0.7933449424591157,0.19141512983218417
adenosin,0.8389725701601396,0.08029949367172474
reaction,0.811357775535374,0.015601610938077812
resistant,0.7429931285367826,0.014197955677720576
angiotensin,0.9535563462651285,0.6471539912188717
release,0.6907961995273997,0.011624201789809366
improvement,0.6938623056733293,0.03779340476733291
metalloproteinase,0.8466484866848467,0.18761072854179087
hole,0.9691575904262472,0.08228714909657853
serine,0.8016547270709312,0.09645155259050676
dopamine,0.894135909015121,0.06567204613110703
b,0.7039964612662512,0.09338453057723427
preventing,0.6335709006008734,0.006779628077051975
bicyclic,0.7121357485172876,0.023021187160988058
preventive,0.6878601408007239,0.022408987737825216
cytokine,0.6632933796759077,0.052569294526481146
reducing,0.7301479272894881,0.1134516420831645
matrix,0.7841829981444629,0.02636567455765603
antioxidant,0.8194707094745342,0.036459082153439806
orexin,0.9128845195626191,0.544985861277486
prophylactic,0.6339811975542131,0.011648123921259336
cellular,0.6296350846759567,0.04372461400073692
androgen,0.835425489009881,0.21195692579337147
anxiety,0.8213393087994484,0.06264503550271791
rna,0.8081945285685443,0.02475506143211405
liver,0.8057576486969845,0.033564732487049956
lowering,0.8111895952461038,0.06663765111950813
stress,0.7130279995021477,0.09265291691812756
failure,0.7477116652283285,0.08318788851796988
weight,0.7452802626266919,0.14331819063562246
chiral,0.8528406463300567,0.12589527701650996
spectrum,0.7331047465375824,0.02437074390540641
secretion,0.7815301026466904,0.14900225953167662
mglur,0.7943318996481511,0.07048158735633774
block,0.7331363420153654,0.010478659266178325
btk,0.8933636827231582,0.20378593392547312
phosphodiesterase,0.842248776476558,0.0768623117572546
hdac,0.8407730353829073,0.07650836719719105
phosphonic,0.8299897660607983,0.09511700612621886
a,0.6558736018448721,0.023480426385475525
beta-secretase,0.872298525550394,0.29669701221653194
cytotoxic,0.8621837110082652,0.12275415993157998
tissue,0.708419216743301,0.03950801247731085
cannabinoid,0.721091811414392,0.049802103536792604
hair,0.7857570256823988,0.28571823789705164
xa,0.8755758483278919,0.2763219448390311
egfr,0.8588876228457484,0.23664899257276775
olefin,0.9347695906103154,0.28068041913010855
formulation,0.5303364661162826,0.002956098945259888
keratin,0.9608795656885452,0.4158611391086319
cycle,0.7828980538469296,0.009814625343573581
co-transport,0.7120169508626778,0.026206574613963047
rorγ,0.8623415467882068,0.09903079262291327
macrocyclic,0.7984285784002733,0.1693641687633869
condensed,0.8938494103416994,0.0971953684152212
integrin,0.9531852624220198,0.47514100699926043
complexes,0.8602998520908968,0.04012590383938602
sensitive,0.8549115701168976,0.06370196524066836
potassium,0.750476983646275,0.1207879256355188
oral,0.6281741906096462,0.0049399521205357975
pattern,0.8716635196102454,0.15014442238725828
temperature,0.9349867065470256,0.1929782490423236
manufacture,0.7450196691547306,0.012151609874223923
phase,0.9285952945329836,0.4155197172703059
pesticidal,0.9068516762906145,0.1493891342297845
estrogen,0.8306489144776298,0.3422832901363546
polymerase,0.7610575644470531,0.0229237589775975
cathepsin,0.8432116993601912,0.10193806422828805
improve,0.8576757986921326,0.051564143922692623
epigenetic,0.8166396131189836,0.05837863520254056
neuropathic,0.7213628540467034,0.057285259612439306
diode,0.9567342001814333,0.06286710102798827
yield,0.7945629553258983,0.0797096256993235
cardiac,0.7223812285656647,0.05367325082972288
osteoporosis,0.7932906980093912,0.10022352437051144
steroid,0.8818143332325371,0.09773527425347493
vascular,0.6862181313203247,0.0064188185674989694
viscosity,0.9564676616915423,0.1830651459856744
reuptake,0.8833359758997938,0.21304688291014795
structure,0.7324761328492672,0.008729982116029423
kras,0.9145760387385548,0.5055439339505676
oxidation,0.7860405560138388,0.024176564745162984
inducer,0.6786740972362316,0.07822967312582371
p2x7,0.7446611490943984,0.07205343505636547
product,0.7299435597661762,0.016112796545975624
charge,0.8983269956500447,0.056438360212831246
cosmetic,0.9041182321265046,0.359287860568485
coagulation,0.8416254791204357,0.14889578014892618
emitter,0.9346442050492837,0.06972728122055881
urinary,0.7455190264891759,0.045741600828560644
glutamic,0.7242240307309685,0.014820631516585723
cysteine,0.9304870271540294,0.09215790953049273
nmda,0.7716813585688359,0.0087455752106281
solubility,0.7865838181040568,0.04576026891029796
glaucoma,0.6770787235627375,0.048233384637283105
ring,0.6064542154094393,0.008510382681597982
long,0.9447667026508336,0.07027291793055718
hsd,0.8802741659106945,0.13023171831696398
leukotriene,0.7347773524078179,0.006930508710905602
solid,0.7840434419381789,0.03436096214781687
ether,0.8387409137313838,0.010339332972056182
substance,0.6586391184764581,0.07540697853543772
pressure,0.7838681748164941,0.02118196814192111
weed,0.824157750710205,0.08470270907957057
acetylcholine,0.8750462355829046,0.2816178753092588
immunologic,0.6257662260273673,0.0477541955656028
mutant,0.7291879034998302,0.14898014376084423
migraine,0.8399144178960692,0.04468485783389833
mtor,0.8493202346413355,0.343889337890541
chronic,0.5180743129745348,0.003851047116408052
expression,0.7027586190700962,0.012732732095785763
blue,0.9308155170095469,0.17021110535044878
molecular,0.8172155537623563,0.1734180659194923
beta-lactamase,0.8228725727339918,0.2089984355112535
mmp,0.8907792120478688,0.3159340046004089
nucleic,0.8379497594561116,0.036412493443755946
storage,0.8143649193548387,0.031238685704552363
oxide,0.8423656563622327,0.0767322700637381
sleep,0.7043714865332626,0.1677151764799334
modification,0.752666972850459,0.008672131494763076
aid,0.7579028456663885,0.25463044835205206
repair,0.6650589938074823,0.008416144817261694
aryl,0.6611391793263396,0.00657394782698159
modifier,0.6904828142324363,0.025587260549347027
nicotinic,0.9028395525924023,0.25484288781919123
gram-negative,0.8512685124195227,0.3021509333999354
liquid-crystal,0.9683470792055049,0.11165421554896882
bromodomain,0.9340808918848846,0.22029987197878906
biosynthesis,0.7783498130846658,0.11482550518280311
oncology,0.6750020334130431,0.12940839708368615
lifetime,0.9650211565585332,0.06816807929487687
syk,0.9415942928039702,0.1558245397568486
potent,0.6725527032479323,0.06373731861804827
thrombin,0.8290096715696151,0.03629855525867008
broad,0.7286891674589995,0.06639221433922256
glp,0.8550286910669975,0.24229072626103362
hsp90,0.8165094815412549,0.16793770297209262
toxicity,0.6579486662635221,0.004143214851995301
increased,0.8069478908188585,0.19775613394193867
anti-psychotic,0.8239463158144613,0.04768392319882382
reduced,0.7696859770620352,0.00905740242014916
s1p,0.8786882045776195,0.2834934872716784
water,0.8120613150463897,0.017232698989068408
d,0.7983155134153722,0.1753872261807399
ra,0.7443392965171549,0.04521579812769151
bace,0.9358265393774322,0.556277800073288
bronchodilator,0.7898477976010483,0.2680470549047125
impairment,0.7471048815005981,0.1556685396667582
dual,0.8282028021368815,0.14394455515182797
fatty,0.6668579404466501,0.0658079971766572
3,0.611842105263158,0.0060563303369835335
enhanced,0.8231786362457869,0.045632253624633946
fibrotic,0.710815267240328,0.11911338209249459
thermal,0.8144176562312583,0.007222325866020169
dpp,0.8940157889434981,0.15146154112218382
curable,0.8761513666883409,0.1146954327493669
dehydrogenase,0.7991452474548935,0.09560335982910717
adhesive,0.9092056220939172,0.048615267699110856
additive,0.8897531184282546,0.026121188432912664
conversion,0.7462573040499697,0.011906286581276097
cephalosporin,0.9611344537815126,0.5975250966887408
renal,0.7100680454830334,0.09186335435486795
trpm,0.8444106577165917,0.06913822808765302
colour,0.9139063450990056,0.11131465004264107
suppressor,0.7098889784224192,0.05240921041270755
smooth,0.7223680234130203,0.01489829078344681
raf,0.8832777605459058,0.14045718339243593
integrase,0.882310102231505,0.287957215571539
loss,0.5829095700551462,0.008515081080853634
soluble,0.6128544238934166,0.06794202940208034
energy,0.8284102357445093,0.03037314155481223
anticonvulsant,0.7514646413728983,0.008176450199444857
multi,0.5659187581896987,0.014570335280130521
cftr,0.8077467667498059,0.05925770132527648
crystalline,0.746622909446214,0.03463775687611281
anti-hiv,0.7505241693654792,0.09282239293295393
increase,0.6650312311102156,0.056338569681832665
enhancement,0.510867856062897,0.002583111305044664
p38,0.7079538585532944,0.17523957846605212
water-soluble,0.805970590382937,0.045800049941848914
prostate,0.7463746223564955,0.09902127213709844
janus,0.86758913196833,0.2929338485871598
infectious,0.8415063941194241,0.07618705819154732
pulmonary,0.6817977377236264,0.006298183373757655
component,0.8522727272727273,0.021908760292769485
administration,0.743809945274264,0.006450181977876759
enhance,0.694222244610115,0.004248024895434356
surface,0.8832770610763958,0.018775789804411528
sensitize,0.7297620246366596,0.00458337621035413
ocular,0.6613041289023163,0.0252851168487852
tachykinin,0.8874563524039754,0.1963581459216907
glucokinase,0.9153674024795888,0.25410306632980634
gaba,0.5413649994002638,0.0030333025575604014
inverse,0.7910127171215882,0.21840184634598
cb1,0.8267002518891687,0.26895786613305656
tlr,0.904670217366834,0.25698408750532414
electrooptic,0.9363774980392501,0.14626712817751025
transferase,0.7476549045472867,0.058873270140070155
mellitus,0.6053121852970795,0.19077780913638756
peptidase,0.8753988245172123,0.16376055212315188
gastric,0.7346835953244659,0.08898361404085273
ink,0.8789894104283463,0.03794572938206042
antagonism,0.7351510195546892,0.006403109291746906
lower,0.6755037275841225,0.005970102430230421
beta,0.8254370738123026,0.03208959851116408
ubiquitination,0.8414078228607791,0.08129417189398176
transition,0.9073299186343541,0.30934927017803787
contrast,0.8966350997380617,0.05907932669064036
diuretic,0.7600445429313277,0.1694045094653098
level,0.439834590296991,0.004758542463202147
antiarrhythmic,0.8201031546119707,0.08878723911669871
image,0.8996776792908945,0.0166553053004799
deficiency,0.6984686681442677,0.012973558146443012
influenza,0.79727959697733,0.2436212833322702
oxidative,0.7456687057694613,0.007734766601529988
reductase,0.666057491480708,0.040002930119031256
memory,0.7429914837471512,0.06673654608622805
damage,0.665583215749513,0.018855095741181202
development,0.7533631032321604,0.00665309310759613
phosphatase,0.7868934103321694,0.24968746125449168
prmt,0.8035384331116039,0.39561140936269684
binder,0.5761672581208936,0.0029566462086888117
h3,0.9407973079452346,0.22671158517832557
complement,0.8327474776393992,0.4339761185590163
transfer,0.8074357940029582,0.022702824146363154
transcription,0.6977801854464825,0.13507002532719667
recording,0.876695123612946,0.0443218656774153
controlling,0.7362517471486972,0.03645669095672829
precursor,0.7780431058279185,0.02277803839093007
solvent,0.8330984497684719,0.010632062417867466
cholesterolemia,0.8415686490051666,0.11213354261265793
absorb,0.7501231086041723,0.005017097471533668
absorption,0.8456853224295084,0.007186461586758402
cystic,0.9185037916918327,0.23049027462974292
mdm,0.9161374861405099,0.587564862186709
flavivirus,0.7198072243164575,0.0352008454841507
lithography,0.9053334675930588,0.01873169133231573
anxiolytic,0.6903419665012407,0.023140560098896173
asymmetric,0.8538532993105917,0.06611760569441472
management,0.745058868296177,0.020396384608059592
print,0.9052822445960778,0.021708634187048187
nematic,0.986616441577639,0.6295838673580365
functional,0.798573154594097,0.013581632145398818
antiulcer,0.7646666954743179,0.08654246602619095
life,0.9573396362387189,0.1061546380609006
suppression,0.5270922648492178,0.002344928902494057
lipoxygenase,0.841900573014594,0.08676477779217481
hyperglycemic,0.8768726736972705,0.2554557607314164
parasitic,0.6316643159379408,0.00698687610943723
purine,0.8651832460732984,0.053365718783170285
copd,0.8026395325408019,0.19800320210807656
anti-infective,0.7480002014910336,0.1391781364409523
bacteria,0.7815630489483929,0.07522693783728143
spiro,0.8036331454264816,0.05896969607735462
parp,0.7479229607250756,0.0778482175507364
modified,0.8101643524705451,0.01061940076655496
gram-positive,0.7996506797583082,0.060253517481401675
arrhythmia,0.6951176885297377,0.02362502335910178
electrolyte,0.8840376856314253,0.16458823163137445
topical,0.8729784558491691,0.10052649492803219
neural,0.582027749943005,0.03352278144423475
animal,0.7215706999530233,0.004442508343002676
probe,0.7136932642214618,0.00942231985912272
relaxant,0.8952591910707093,0.05059795778669604
x,0.7622109853065112,0.024123868795852436
wide,0.9332428660049628,0.25380365188268383
remedy,0.657634971796938,0.00599318631942701
nuclear,0.8482604155216005,0.24712548004367815
hydroxysteroid,0.9267168054436387,0.08966596814828881
secretase,0.7743021091811416,0.24117407773135308
mimetic,0.8128021756647865,0.29797919878162643
monoamine,0.8642722879213421,0.19124375038130031
surfactant,0.9125824637159651,0.03947290935366933
pim,0.8753114579898135,0.22293470811318003
efficient,0.7146496913938775,0.0034530197086861105
crosslink,0.8312339757439576,0.03143673500965201
nucleotide,0.7880666935321378,0.06573254169399116
degrade,0.9002470912798368,0.21707368369795116
related,0.7498581752053146,0.06458398933535284
p53,0.8192927664718921,0.31088674666933613
brain,0.6212250855647271,0.0019043711243475685
dopant,0.9342097692883033,0.02969724198777457
oxadiazole,0.8615641643907034,0.21761266193832698
neoplastic,0.7203207838400107,0.03325289090389395
g12,0.8348997177988309,0.40700979917896807
differentiation,0.7593189603062664,0.08401463949514819
promoter,0.6550352467270897,0.023287053834806493
uv,0.835560931357726,0.017046497150147277
oxidase,0.7508945054207364,0.10799561222371273
microtubulin,0.9096606679201361,0.39709406726419555
tract,0.7009498875574799,0.006959684666676968
reactive,0.8299646342555287,0.006497481739606877
range,0.9720528455284553,0.3303075598632887
nitric,0.8101986364420919,0.025656220696627142
4,0.6711143097037303,0.005975680471643427
fxr,0.8957266555434095,0.601389480186889
generator,0.923755291271921,0.2808707957777431
alcohol,0.7700793279342153,0.00642035235074484
performance,0.663324521651561,0.013396532878010547
bond,0.8418790511813768,0.010309653376006405
akt,0.924949494351069,0.05344050914602495
nanoparticle,0.8860208962739174,0.12096107736923976
agricultural,0.769467276674938,0.007867047919273618
diabetic,0.7082096661903192,0.005732625226357332
purity,0.7055209635470665,0.008610544331957161
mcl,0.9479689547424655,0.5458313259789775
aqueous,0.8296443683256095,0.023879745424498285
transporting,0.9634612157218139,0.057261245009231965
delayed,0.9898118333668746,0.13972295470563506
ubiquitin,0.7151309824879515,0.027673160073666225
coupling,0.7734912046838652,0.011037162418848261
cb2,0.8712787626466112,0.10784016696185285
phosphorylation,0.8183521904452137,0.006562672467511712
metastasis,0.8227478610971314,0.030123607901535464
polyurethane,0.9232423335826476,0.011095501600186918
pd-l1,0.9519233617507835,0.5240979404774709
epilepsy,0.8222196651516024,0.22151751970664085
resolution,0.9084914658783243,0.02904067135558414
bet,0.9797959463787346,0.19154847346472087
cxcr,0.8626925787936763,0.08319379515430052
dehydrogenation,0.8197473132816933,0.01364156123862627
cetp,0.9532646307868037,0.39008039709196757
lubricant,0.9394012700332628,0.047652320981816
faah,0.9715486013282351,0.40407647410733544
death,0.7443614367894402,0.010925616452475861
siloxane,0.8630688683044705,0.036048172852714944
injection,0.9076839878481334,0.029592035929806672
cationic,0.8774595823025143,0.008151123844529193
ido,0.8738824154483164,0.14904422374621606
antiobesity,0.7918291951541322,0.21634347064602472
fragrance,0.926050693492554,0.08019485807961341
curing,0.9220169082841114,0.022728515309435596
reversible,0.717155226971981,0.010667300420062854
protective,0.7657148876919131,0.011276375969049297
activating,0.5855143950070465,0.050461163741560504
state,0.8967653383355446,0.2914946265168024
hydrophilic,0.9134126384692849,0.04882295184774915
mch1r,0.9623077845747869,0.40614197362071064
diagnosis,0.6960095669687815,0.012344632742327432
irak,0.8740938380990737,0.19225937562607764
erk,0.8762750822092477,0.27329451047624154
carbazole,0.9676165542241466,0.07260141774211293
kidney,0.8030840886203424,0.03453624355880569
bcl,0.7418849486197865,0.1504712654153219
mitochondrial,0.6679720130574135,0.01495175137256798
align,0.9636189586310505,0.4703564519877109
homeostasis,0.7711274460443729,0.014194177674537574
pd-1,0.9309604733131923,0.43290546952803255
selectivity,0.5943542296072508,0.0025049199122991837
